text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
u\prime(t)=(A+B)u(t)+f(t)onJ,u\prime(t)=(A+B)u(t)+f(t),0.15,0.9907417893409729,0.9911405444145203,0.8632428050041199,0.04799825815835517,0.9911405444145203,0.0007575320196337998,0.0,0.37725691450246607
"\sum_{x} \cosaxsinbx_{x_{y}}=\frac{1}{x_{y}}\sumsin(a+b)x_{y}-\frac{1}{x}\sum_{x} \sin(a-b)x_{x},","\sum_\nu \cosax_\nu \sinbx_\nu=\frac{1}{2}\sum_\nu \sin(a+b)x_\nu-\frac{1}{2}\sum_\nu \sin(a-b)x_\nu,",0.45454545454545453,0.8838199973106384,0.9003958106040955,0.41818925738334656,0.41245789403992605,0.9003958106040955,0.023428233340382576,0.03750000149011612,0.18767516632764453
p=\pm\frac{b^2}{a},p=\pm\frac{b^2}{a},0.0,0.9729306101799011,0.9751105904579163,0.7674036622047424,0.11944260455214438,0.9751105904579163,0.004018235486000776,0.0,0.3422671943623088
\phi(v)\phi\prime\prime\prime(v)-\psi(v)\phi\prime\prime\prime(v)=0,\phi(v)\psi\prime\prime(v)-\psi(v)\phi\prime\prime(v)=0,0.13043478260869565,0.9329940676689148,0.9428204298019409,0.49947839975357056,0.18625559657917384,0.9428204298019409,0.014720355160534382,0.03703703731298447,0.29521852582651
\int_{0}^{r}\phi(r)dr=\frac{r}{\pi}\int_{0}^{\infty}\psi(r \sin\phi) \sin \\thetad\theta,\int_0^r\phi(r)dr=\frac{r}{\pi}\int_0^{\frac{\pi}{2}}\psi(r \sin\phi) \sin\thetad\theta,0.2708333333333333,0.8660984039306641,0.9005128741264343,0.18822290003299713,0.5713862019223532,0.9005128741264343,0.03612123802304268,0.0784313753247261,0.11596439381668724
"ds^{2}=\frac{k^{4}}{4}\frac{1+f_{1}^{2}}{f_{1}^{4}}(dx^{2}+f_{1}^{2}d\beta^{2}),",ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^4}(d\alpha^2+f_1^2d\beta^2),0.46808510638297873,0.9655770063400269,0.9716609716415405,0.49414655566215515,0.08251712151897468,0.9716609716415405,0.00839132722467184,0.014285714365541935,0.352800397175918
\frac{l_{b}}{d}=7200Pe^{-0.6},\frac{l_v}{d}=7200Pe^{-0.6},0.13043478260869565,0.9410691857337952,0.9489352107048035,0.5326662659645081,0.1929380213832364,0.9489352107048035,0.011991702951490879,0.0,0.30239887572862684
"kb=k\primeb\prime,ka=k\primea\prime","kb=k\primeb\prime,ka=k\primea\prime",0.0,0.9514400959014893,0.9628430604934692,0.48047319054603577,0.1411731531884261,0.9628430604934692,0.015536817722022533,0.05882352963089943,0.3169032569958374
||T_{\Deltat}^{\gamma}\mu_{p}||_{\mu_p}\le(1+hC),\parallelT_{\Deltat}^{\gamma}\mu_p\parallel_{\mup}\le(1+hC),0.25925925925925924,0.9141072034835815,0.933432400226593,0.246677964925766,0.28749501323314397,0.933432400226593,0.01989118754863739,0.029411764815449715,0.25249260183428973
|Q_n-P|=O(\epsilon_n),|Q_n-P|=O(\epsilon_n),0.0,0.9718856811523438,0.9746701717376709,0.7178065776824951,0.07695909264725742,0.9746701717376709,0.004837296437472105,0.0,0.35908443163616544
"u_{1}^{N}(t,x)=\sum_{j=1}^{N-1}w_j(t)L_j(x)+(\Delta+d(t))L_N(x)","u_1^N(t,x)=\sum_{j=1}^{N-1}w_j(t)L_j(x)+(\Delta+d(t))L_N(x)",0.0784313725490196,0.968196451663971,0.9725298881530762,0.4929176867008209,0.10354025163393708,0.9725298881530762,0.0062279668636620045,0.017543859779834747,0.34408708265168875
"\le\mu\phi(\mu^{2}\cdot1.\delta^{2}.1.\dots,\delta^{2}.t)\int_{1}^{1+1}f(s;\mu^{2}.t)ds+\delta\le\omega,","\le\mu\phi(\mu^2.\mathbf{1},\delta^2.1,\dots,\delta^2.\mathbf{1})\int_{t}^{t+1}f(s;\mu^2.\mathbf{1})ds+\delta\le\infty,",0.39344262295081966,0.8885675072669983,0.9089948534965515,0.3247669041156769,0.3046344361829236,0.9089948534965515,0.02684963308274746,0.04838709533214569,0.23206674785902207
"j=0,1,\dots,n+3","j=0,1,\dots,n+3",0.0,0.998383641242981,0.9983872175216675,0.9904926419258118,0.012192360732577916,0.9983872175216675,7.83246196078835e-06,0.0,0.39447794271563585
p^{111}=\frac{\theta^{52}}{b^{11}|},\mathbf{D}\prime\prime\prime=\frac{0\prime52}{V\sqrt{\mathbf{B}\prime\prime\prime}},0.7142857142857143,0.7877371907234192,0.8334059119224548,0.26429271697998047,0.5740105806127888,0.8334059119224548,0.05184644088149071,0.1428571492433548,0.07518670267519549
"L_{2}+6OH_{2}+5Cl_{2}=10ClH,2IO_{3}H","I_2+6OH_2+5Cl_2=10ClH,2IO_3H",0.32142857142857145,0.9237327575683594,0.9382275938987732,0.3937374949455261,0.18360949699100546,0.9382275938987732,0.01972944475710392,0.02631578966975212,0.2965840808291567
u_{2}=\frac{u_{2}_{2}^{\prime}_{2}}{\beta(1+\frac{v}{c^{2}}\frac{u\prime\prime_{x}})},u_z=\frac{u\prime_z}{\beta(1+\frac{v}{c^2}u\prime_x)},0.8064516129032258,0.8748317360877991,0.8980129957199097,0.31816673278808594,0.4171047361583847,0.0,0.029889637604355812,0.0892857164144516,0.0
p_1\equivpx-y_0y+px_0=0.,P_1\equivpx-y_0y+px_0=0.,0.05263157894736842,0.8941119313240051,0.9123649597167969,0.47116219997406006,0.1211031154532884,0.9123649597167969,0.027214473113417625,0.0476190485060215,0.3069809280041991
"\sum_{j=1}^{m}x_ij=1,","\sum_{j=1}^{m}x_{ij}=1,",0.1,0.9172981977462769,0.9323216676712036,0.4187244176864624,0.19804612256432716,0.9323216676712036,0.02025921642780304,0.05000000074505806,0.283710217893739
G_{m}^{4}(d)\lekm[(d-2)(k-1)+1]ifd\ge3,G_m^k(d)\lekm[(d-2)(k-1)+1]ifd\ge3,0.16666666666666666,0.9530465006828308,0.9615283608436584,0.4260443150997162,0.15993954501507326,0.9615283608436584,0.011247985996305943,0.02777777798473835,0.31507997073448646
"e^{(n+1)}(-1)^{(-1)\phi}\eta_{21}\dots\eta_{n+1,n}=dct|X,X^{\prime},\dots,X^{(n)}|.","e^{(n+1)\sqrt{(-1)}\phi}\eta_{21}\dots\eta_{n+1,n}=\det|X,X\prime,\dots,X^{(n)}|.",0.2222222222222222,0.8545524477958679,0.8865671753883362,0.22000114619731903,0.5648063810730137,0.8865671753883362,0.038047000765800476,0.0634920671582222,0.11600590429448457
y_{j}=a_j+\lambda_{0}(u_{1}-pa_{1})+\sum_{i=1}^{l}\lambda_{i}(v_{i}-pa_{i+1}+a_{j})+h,y_j=a_j+\lambda_0(u_1-pa_1)+\sum_{i=1}^{l}\lambda_i(v_i-pa_{i+1}+a_i)+W,0.2857142857142857,0.9379335641860962,0.9569498896598816,0.22631803154945374,0.15414153893042323,0.9569498896598816,0.01961236633360386,0.0416666679084301,0.3127900067100973
\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_{j}(t)}{V_j(t)-z}d\psi_j(t),\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_j(t)}{\psi_j(t)-z}d\psi_j(t),0.058823529411764705,0.9306894540786743,0.9432539939880371,0.41627559065818787,0.17353564351964323,0.9432539939880371,0.017341075465083122,0.036363635212183,0.300614613144921
x=S_{k\inK}\{x_{k}^{*}\},x=S_{k\inK}\{x_k^*\},0.25,0.9309942722320557,0.9428809881210327,0.42804965376853943,0.20957541621781026,0.9428809881210327,0.01563701219856739,0.04545454680919647,0.2842313193994497
|||u_{L}(t)|||\leC\eta<C_{1}\eta<R_{1}\leR \tort\get_{0}.,|||u_L(t)|||\leC\eta<C_1\eta<R_1\leR \text{for}t\get_0.,0.3333333333333333,0.900260865688324,0.9145926833152771,0.3904537558555603,0.3906086078235755,0.9145926833152771,0.019902626052498817,0.021739130839705467,0.20524580402873957
k_{3} \cos\sqrt{k+1}(u+v)+k_{4}sin\sqrt{e+1}(u+v)+\frac{a}{k-l},k_3 \cos\sqrt{k_c+1}(u+v)+k_4 \sin\sqrt{k_c+1}(u+v)+\frac{k_c}{k-1},0.24528301886792453,0.9207795262336731,0.9325814843177795,0.4888524115085602,0.25454440308546433,0.9325814843177795,0.01714564487338066,0.01923076994717121,0.2673686785034919
m=\frac{M}{\frac{M}{3}\piR^3},m=\frac{M}{\frac{4}{3}\piK^{3^\cdot}},0.2608695652173913,0.8543208837509155,0.8927948474884033,0.20621521770954132,0.3942257885816029,0.0,0.039865829050540924,0.0476190485060215,0.0
"w_{AV{DVCVVVVK}}\equiv\bigoplus_{i=0}^{n}(((-1)^{i}|d|xk+i,\bigoplus_{AVN-VKGd})","w_{A\veeB\veeC\vee\dots\veeK}=\bigoplus_{i=0}^{n-k}((-1)^i\bigoplus_{|d|=k+i,A\veeB\veeC\vee\dots\veeK\subsetd}w_d^0)",0.5079365079365079,0.7809224724769592,0.8284327983856201,0.1415836066007614,0.7705414673417601,0.8284327983856201,0.05250723659992218,0.13114753365516663,-0.0030729743134893205
"Z(0,N)[\begin{array}{c}\\N","Z(0,N)[\begin{array}{c}N\\0\end{array}]",0.25,0.8233354687690735,0.8560270071029663,0.3990929126739502,0.5024016382709746,0.0,0.047113217413425446,0.13333334028720856,0.0
2^{s\prime-1}(1+\frac{\lambda\epsilon_{2}}{c_{1}})\int_{r}^{t}\int_{r}^{t}k_{2}^{x}(t-\sigma)d\sigma\int^{t\prime/p\prime} \exp[2^{s\prime-1}(1+\frac{\lambda\epsilon_{1}}{c_{1}})^{s},2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}[\int_T^tk_2^{p\prime}(t-\sigma)d\sigma]^{q\prime/p\prime} \exp[2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}],0.3723404255319149,0.8614123463630676,0.892060399055481,0.20964226126670837,0.4217180040144837,0.892060399055481,0.03397506847977638,0.072727270424366,0.17359150393152567
\parallelf\parallel_{p}=(\int_{R^{n}}(1+|x|^{2})^{p}|f(x)|^{2}dx)^{1/2},\parallelf\parallel_{\hat{p}}=(\int_{R^n}(1+|x|^2)^p|f(x)|^2dx)^{1/2},0.23404255319148937,0.9399619698524475,0.9488113522529602,0.4957609176635742,0.19934807414751454,0.9488113522529602,0.012911684811115265,0.018518518656492233,0.2960816075108798
\le(\int_{R^{n}}|f(y)|^{2}\cdot\sigma(y)^{2p}dy)^{1/2},\le(\int_{R^n}|f(y)|^2.\sigma(y)^{2p}dy)^{1/2},0.1388888888888889,0.9370530247688293,0.9472008943557739,0.5096117258071899,0.18356710225397624,0.9472008943557739,0.014929817989468575,0.0,0.3054535168407191
e_{4}^{\prime}=-4\lambdae_{2}-2\mue_3,e_4\prime=-4\lambdae_2-2\mue_3,0.4117647058823529,0.8970749378204346,0.9441705942153931,0.11057168245315552,0.112762637000303,0.9441705942153931,0.03247557953000069,0.03846153989434242,0.32487087490716754
"(UVA_{1}B_{1})=\lambda,","(UVA_1B_1)=\lambda,",0.3076923076923077,0.9388056993484497,0.9477517008781433,0.5836774706840515,0.20874100971187462,0.9477517008781433,0.014459596946835518,0.0,0.29560427646650744
"Q_{1}+30=4S,","Q_1+30=4S,",0.2,0.9437987804412842,0.9538167119026184,0.5412898063659668,0.13016251238540072,0.9538167119026184,0.015060912817716599,0.0,0.3294616798068871
\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),0.0,0.9659028649330139,0.9701855182647705,0.5867336988449097,0.08312530177265996,0.9701855182647705,0.006681288592517376,0.0,0.3548240865968443
r(1+\frac{da}{d\phi})=\lambda,r\prime(1+\frac{d\alpha}{d\phi})=\lambda,0.11764705882352941,0.9434249401092529,0.9542933702468872,0.49890562891960144,0.11322024213111742,0.9542933702468872,0.0157147403806448,0.0555555559694767,0.3253181400524126
"AM=u_1,BM=u_2,CM=u_3","AM=u_1,BM=u_2,CM=u_3",0.0,0.8782204985618591,0.9026299715042114,0.29528746008872986,0.15736158582468926,0.9026299715042114,0.029221197590231895,0.04545454680919647,0.2890164449099696
\frac{1}{2}(\Gamma_{1}+\Gamma_{0})\equivx^{2}+y^{2}-(u_{1}+u_{2})x+u_{1}n_{2}=0,\frac{1}{2}(\Gamma_1+\Gamma_2)\equivx^2+y^2-(u_1+u_2)x+u_1u_2=0,0.4090909090909091,0.9414744973182678,0.9542279839515686,0.2736659348011017,0.16766666250573653,0.9542279839515686,0.015036268159747124,0.016129031777381897,0.31139872222285647
\frac{dx^2}{dx}=2x^{2-1},\frac{dx^2}{dx}=2x^{2-1},0.0,0.9142671823501587,0.9340104460716248,0.3837096095085144,0.19920397713349303,0.9340104460716248,0.025979481637477875,0.04545454680919647,0.2848316782134134
d_{1}=2d_{2}+2g_{s}(\frac{ \coshaw-1}{a \sinhaw})=2.4.10^{-3}m,d_{1}=2d_{2}+2\Re(\frac{ \coshaw-1}{a \sinhaw})=2.4\cdot10^{-3}m,0.11538461538461539,0.9312814474105835,0.943236768245697,0.4230371415615082,0.1987227198787493,0.943236768245697,0.01703803986310959,0.017241379246115685,0.294357343497556
h_{r}=\frac{z}{n(n-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta_{r}}{\partialy}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),b_{r}=\frac{I}{n(m-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta_{r}}{\partialy}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),0.045454545454545456,0.9533933401107788,0.9620058536529541,0.35395634174346924,0.13729402992535125,0.9620058536529541,0.010970917530357838,0.014705882407724857,0.3269435530094962
(X+c^{2})^{2}+(X-a+c^{2})^{2}-b^{2}=(a+b)^{2},(x+c^{2})^{2}+(x-a+c^{2})^{2}-b^{2}=(a+b)^{2},0.044444444444444446,0.9339754581451416,0.9434261322021484,0.5444328188896179,0.22188516028107408,0.9434261322021484,0.014477338641881943,0.0,0.28861638876842977
+\frac{2}{v}[(1-p^{2}v^{2})^{1/2}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]^{dD}=2dt,+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dt,0.14492753623188406,0.935577929019928,0.9480125308036804,0.32321685552597046,0.1602924619054002,0.9480125308036804,0.016093602403998375,0.014705882407724857,0.31214685107776713
L_{t}=L_{h}+L_{h}\prime+L_{t}\prime\prime+L\prime\prime\prime+L_{ts}=596mkg,L_{t}=L_{t1}+L_{t}\prime+L_{t}\prime\prime+L_{t}\prime\prime\prime+L_{t2}=596 \text{mkg},0.2631578947368421,0.8721394538879395,0.8961178064346313,0.3661436438560486,0.3483555478397385,0.8961178064346313,0.03263194113969803,0.042553190141916275,0.21059426540957393
u_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^2+b},u_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^{2}+b},0.06060606060606061,0.9582659006118774,0.9713228940963745,0.3241337537765503,0.05410680219874779,0.9713228940963745,0.01399252936244011,0.03030303120613098,0.3608258305178246
\alpha(p)=-(p_0-p_3)^{-1}(p-p_s),\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_{s}),0.21212121212121213,0.9654185175895691,0.9698282480239868,0.6203626990318298,0.08653787415196632,0.9698282480239868,0.007140360772609711,0.0,0.3533161495488082
\rho_{1}=\frac{\alphac}{1+\alphac}\rho,\Omega_{1}=\frac{\alphac}{1+\alphac}\Omega,0.1111111111111111,0.8712610602378845,0.9078368544578552,0.3595435321331024,0.2927235888198993,0.9078368544578552,0.04553889110684395,0.10000000149011612,0.22604530595715913
"u_{t}-\sum_{i,j=1}^{n}a_{ij}(u_{x_{i}},\dots,u_{x_{n}})u_{x,x_{j}}+cu_{i}-b\Deltau_{i}=g","u_{t}-\sum_{i,j=1}^{n}a_{i,j}(u_{x_{1}},\dots,u_{x_{n}})u_{x_{i}x_{j}}+cu_{t}-b\Deltau_{t}=g",0.1,0.9187759757041931,0.9321820139884949,0.4376796782016754,0.21744875116853388,0.9321820139884949,0.018823033198714256,0.025641025975346565,0.28076509993291515
\DeltaNCq=\ImMCA\prime,\sphericalangleNCq= \sphericalangleMCA\prime,0.7894736842105263,0.8810641765594482,0.9217585325241089,0.27193593978881836,0.41604749764100923,0.9217585325241089,0.04263140633702278,0.0833333358168602,0.18561774678986787
:12=(y-150):y,:12=(y-150):y,0.0,0.997650146484375,0.9976550936698914,0.9896761775016785,0.017727315121646825,0.9976550936698914,1.0244531949865632e-05,0.0,0.3919711114192978
=(183)-,-(183)-,0.14285714285714285,0.9002490043640137,0.9167916178703308,0.5236680507659912,0.3709777597245799,0.9167916178703308,0.0262454804033041,0.0,0.21832554325830036
"(\nablav_{s})(X_{z},Y_{z},\xi_{x})=\sqrt{y}_{X_{s}}^{\pm}v_{s}(Y,\xi)=\Pi_{V\perp}(\overline{\nabla}_{X_{s}}v_{s}(Y,\xi))","(\nabla\nu_{*})(X_{x},Y_{x},\xi_{x})=\nabla^{V^{\perp}}_{X_{x}}v_{*}(Y,\xi)=\Pi_{V^{\perp}}(\overline{\nabla}_{X_{x}}v_{*}(Y,\xi))",0.24719101123595505,0.8904353380203247,0.9169541001319885,0.2699928283691406,0.3210556104651036,0.9169541001319885,0.03009011223912239,0.05747126415371895,0.22686514303601021
-\frac{1}{l}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{p}-,-\frac{1}{I}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{y}-,0.034482758620689655,0.9377987384796143,0.9486090540885925,0.4874173700809479,0.19938676484572657,0.9486090540885925,0.015304113738238811,0.05000000447034836,0.28968891480307674
E=\sqrt{BJ}=E_i,E=\sqrt{BJ}=E_{i},0.15384615384615385,0.9747480750083923,0.9771111011505127,0.7601305842399597,0.10756895618525927,0.9771111011505127,0.004315599333494902,0.0,0.3478168579861014
Rc=Pa+Qb,Rc\equivPa+Qb,0.125,0.9804639220237732,0.9811546206474304,0.8837264776229858,0.07098106706527574,0.9811546206474304,0.0014303447678685188,0.0,0.36406942143286186
k_1y+\psi\prime=\frac{\pi}{4},k_{1}y+\psi\prime=\frac{\pi}{4},0.11764705882352941,0.9086103439331055,0.9363519549369812,0.30987605452537537,0.0932330068881934,0.9363519549369812,0.031908996403217316,0.05882352963089943,0.32548287329333525
"-0_{i}002x_{0}+0.054005c\alpha_{i}-0.0.0153535_{i}+0.00006\alpha_{3}-0,00002\alpha","-0,002x_{5}+0,05406x_{6}-0,01559x_{7}+0,00008x_{8}+0,00002x",0.4067796610169492,0.7363075017929077,0.7792138457298279,0.2582150399684906,0.8441780863396834,0.7792138457298279,0.052815619856119156,0.1304347813129425,-0.0520726525065307
"\frac{1}{2}l\times4=\frac{4}{2}l=4l:2=2l,","\frac{1}{2}l\times4=\frac{4}{2}l=4l:2=2l,",0.0,0.8897956013679504,0.9071540236473083,0.5228473544120789,0.4031692784558525,0.9071540236473083,0.02657132036983967,0.0,0.20159389807658237
F(\tau)=\frac{\pi}{\sqrt{c^2}-a^2-b^2},F(\pi)=\frac{\pi}{\sqrt{c^{2}-a^{2}-b^{2}}},0.22580645161290322,0.9351313710212708,0.9428267478942871,0.5834218263626099,0.14948399882702007,0.9428267478942871,0.012521568685770035,0.0,0.3173370996269068
"A_1=1,","A_{1}=1,",0.25,0.9666276574134827,0.9700726270675659,0.76753169298172,0.06433020454185226,0.9700726270675659,0.006698933430016041,0.0,0.36229696901028546
\frac{\partial\Psi}{\partial\xizz}=0,\frac{\partial\Psi}{\stackrel{(\alpha)}{\partialC_{KL}}}=0,0.5833333333333334,0.8398637771606445,0.8773754835128784,0.28635358810424805,0.37395208698035276,0.8773754835128784,0.04547809436917305,0.06666667014360428,0.18803602458428942
-u_{z}+L_{\theta}\frac{d(i_{a}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{4}}{dt}+,-u_{z}+L_{v}\frac{d(i_{d}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{d}}{dt}+,0.041666666666666664,0.9604435563087463,0.9680134654045105,0.5020248293876648,0.11087248256255923,0.9680134654045105,0.010821536183357239,0.0,0.3428563931367805
1399)\sqrt{629269360225},1399)\sqrt{629269360225},0.0,0.9815722703933716,0.9822181463241577,0.8430776596069336,0.08375255687369447,0.9822181463241577,0.0012268180726096034,0.0,0.3593862357801853
Na_{2}O+\mathrm{H}_{2}O=2NnOH+35.44\mathrm{Kal.},Na_{2}O+H_{2}O=2NaOH+35\cdot44 \text{Kal.},0.2702702702702703,0.8867708444595337,0.915105938911438,0.18963268399238586,0.3469342123378424,0.915105938911438,0.029622361063957214,0.02631578966975212,0.2220055326954878
"\epsilon_{kl}=u_{i,k}+\phi_{kl}","\epsilon_{kl}=u_{l,k}+\phi_{kl}",0.047619047619047616,0.9509608149528503,0.9565533399581909,0.6115272045135498,0.13237580394943418,0.9565533399581909,0.009132864885032177,0.0,0.3296710144035027
\psi(z)=\psi(at_{0}+x),\psi(z)=\psi(at_{0}+x),0.0,0.9211004376411438,0.9333784580230713,0.5184868574142456,0.1770050784464906,0.9333784580230713,0.018899939954280853,0.0,0.3025493518306323
"L=189300 \cm\doteq0,0019H.",L=1893000cm\doteq0.0019H.,0.1,0.8900148868560791,0.9129123687744141,0.3786040246486664,0.3925618309938132,0.9129123687744141,0.03055085800588131,0.04545454680919647,0.19904930575040106
"C_{P}=\Sigma(P \sin\alpha),","C_{p}=\Sigma(P \sin\alpha),",0.0625,0.8964009881019592,0.9198830723762512,0.41975465416908264,0.3151190538911048,0.9198830723762512,0.03185027837753296,0.1111111119389534,0.21968338500626794
"(i=1,2)","(i=1,2)",0.0,0.997572124004364,0.9975851774215698,0.9833893179893494,0.015426148080090721,0.9975851774215698,2.903197855630424e-05,0.0,0.3928636117365917
C_{1}=C_{R+S}.,C_{1}=C\frac{S}{R+S}.,0.23529411764705882,0.9127033352851868,0.9319390058517456,0.4767758548259735,0.1757264463624324,0.9319390058517456,0.027433207258582115,0.0625,0.2899850237957253
[|\dot{U}|^{p}_{1p}(\Omega)_{p}^{3}\times3+|v\prime|_{12p\prime(3-p)}(\Gamma)^{3}]^{1/p},[|\dot{v}|_{L_{p}(\Omega)^{3\times3}_{p}}^{p}+|v|_{L_{2p/(3-p)}(\Gamma)^{3}}^{p}]^{\frac{1}{p}},0.410958904109589,0.8586139678955078,0.8829463720321655,0.1864882856607437,0.4854904325160717,0.8829463720321655,0.028086617588996887,0.032258063554763794,0.1525307630954848
Y_n(t)=L_n([Gt]),Y_{n}(t)=L_{n}([Gt]),0.2,0.9682514071464539,0.9737306237220764,0.6056175231933594,0.06290931291515563,0.9737306237220764,0.008507094345986843,0.0,0.36432852432276835
Q(N)=Q(N-1).e^{4\cdotQ(N-1)},Q(N)=Q(N-1).e^{A.Q(N-1)},0.08333333333333333,0.8946707844734192,0.9226886630058289,0.27085456252098083,0.27809919050514853,0.9226886630058289,0.03180919587612152,0.07692307978868484,0.2424511730425352
2 \SO_{2}+4H_{2}O+4J=2\l_{2}SO_{4}+S+4\lI;,2SO_{2}+4H_{2}O+4J=2H_{2}SO_{4}+S+4HJ;,0.10526315789473684,0.8817787766456604,0.908183753490448,0.27860885858535767,0.3415893286817264,0.908183753490448,0.03239322453737259,0.0731707289814949,0.21200362412718965
V=X_{0}+X_{1}\phi+X_{2}\phi^{2}+X_{2}\phi^{3}+\dots,V=X_{0}+X_{1}\rho+X_{2}\rho^{2}+X_{3}\rho^{3}+\dots,0.10526315789473684,0.9613574743270874,0.9658966064453125,0.6226913332939148,0.10737657316667679,0.9658966064453125,0.00744167435914278,0.0,0.3434080133114543
ax^{2}+cy^{2}+f=0,ax^{2}+cy^{2}+f=0,0.0,0.9627718329429626,0.9697564840316772,0.5599101781845093,0.06773915639601719,0.9697564840316772,0.010446734726428986,0.0,0.36080693105426404
\alpha_{2}=\frac{\gamma_{1}}{b},\alpha_{2}=\frac{y_{1}}{b},0.058823529411764705,0.9191418886184692,0.9338937401771545,0.5257860422134399,0.16757176251466213,0.9338937401771545,0.022032199427485466,0.0,0.306528791064997
"\frac{\xi}{2l}(1+\eta(\xi,v))+\frac{y}{16l^2y^2}(x_0+\xi)^2=0.","\frac{\xi}{2l}(1+\eta(\xi,\nu))+\frac{g}{16l^{2}\nu^{2}}(x_{0}+\xi)^{2}=0.",0.20754716981132076,0.9230630397796631,0.9354286193847656,0.406630277633667,0.1946441895360043,0.9354286193847656,0.017430366948246956,0.021276595070958138,0.2920584529253129
\iota_{g}\phi=k\frac{C}{C_{c}\pi}(1+\nu)[\frac{1}{U_{n}}\int_{m}^{m}(a+bx)-\frac{zd}{\ellU_{c}^{d}}\int\frac{b^{m}}{(a+b)^{2}}dx],\tan\delta=k\frac{C}{C_{v}}\frac{2}{\pi}(1+\kappa)[\frac{1}{U_{m}}\int_{x_{min}}^{x_{max}}(a+bx)dx-\frac{\kappad}{\epsilonU_{m}^{2}}\int_{x_{min}}^{x_{max}}\frac{(a+bx)^{2}}{x},0.40476190476190477,0.788290798664093,0.8266039490699768,0.2866050899028778,0.7363678253427773,0.8266039490699768,0.04682795703411102,0.11578948050737381,0.012936553389405046
uvx=x\impliesvux=x;,uvx=x\impliesvux=x;,0.0,0.9486196637153625,0.9567574262619019,0.5732772946357727,0.15376766539431028,0.9567574262619019,0.012499479576945305,0.0,0.32119590434703665
G\prime=\alpha,\rho\prime=a,0.5,0.734851598739624,0.7892869710922241,0.4099797010421753,0.8450892602235399,0.7892869710922241,0.08361630141735077,0.3333333432674408,-0.08898758430601447
L_{1}=4(\sqrt{x^{2}+\phi^{2}-\theta}-x)+2v( \tog2-1),L_{1}=4(\sqrt{x^{2}+\rho^{2}}-\rho-x)+2\rho(\log2-1),0.18421052631578946,0.9130780100822449,0.9282456040382385,0.42662933468818665,0.2462856955621462,0.9282456040382385,0.021503577008843422,0.024390242993831635,0.26790591479167064
T^{(6)}=\frac{\pi}{2}\frac{b^{\prime}RS}{2}\frac{b^{\prime}RS}{(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{\sqrt{2}}+\frac{b}{\sqrt{3}}+1+\frac{b}{2})!+\frac{b}{2\sqrt{2}}-3\sqrt{3}+3\sqrt{3}+\dots),T(b)=\frac{\pi}{2}\frac{b^{2}RS}{\ln^{2}(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{\sqrt{2}}+\frac{b^{2}}{\sqrt{3}}+\dots)(1+\frac{b}{2\sqrt{2}}+\frac{b^{2}}{3\sqrt{3}}+\dots)}{(1+\frac{1}{2}b+\frac{1,0.38095238095238093,0.8444961309432983,0.877250611782074,0.23295123875141144,0.6752565340222144,0.0,0.03814917430281639,0.0833333358168602,0.0
\tau\epsilonU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,0.03571428571428571,0.9774177670478821,0.9795002937316895,0.7142419219017029,0.09046005004095246,0.9795002937316895,0.0035861313808709383,0.0,0.3556160974762948
\xi=v,\xi=v,0.0,0.8587266206741333,0.8728523254394531,0.6790850162506104,0.3896236013496453,0.8728523254394531,0.029092513024806976,0.0,0.19329148963592316
