text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
"\int_{o}^{r}_{E(t)dt}\leC(|_{w_{i},w)_{o}[\bar{o}}]|+\gamma^{2}|(\nabla_{w_{i},\nablaw)_{a}[b}|+|_{bw,w)_{o}[7}|","\int_0^TE(t)dt\leC(|(w_t,w)_\Omega|_0^T]|+\gamma^2|(\nablaw_t,\nablaw)_\Omega|_0^T|+|(bw,w)_\Omega|_0^T|",0.6376811594202898,0.9045611023902893,0.9293184876441956,0.22644364833831787,0.24847356946949456,0.9293184876441956,0.027446717023849487,0.04395604506134987,0.2635467582576105
{\mathsf{u}}({\mathcal{S}})=-{\mitF}(({\mathcal{S}}){\mathcal{J}}({\mathit{S}})+{\mathit{G}}_{\mathcal{G}}{\mathcal{U}}({\mathbf{S}}).,u(s)=-F(s)x(s)+Gv(s),2.9,0.8687294125556946,0.8993316888809204,0.24953094124794006,0.44702540581907846,0.8993316888809204,0.034553367644548416,0.06756757199764252,0.16740899882520832
\begin{array}{ccc}{{\mathbf{D}}_{1}}&{-}&{=}\end{array},B_1\equiv\frac{u_2}{A_{13}}-\frac{u_3}{A_{12}}=0,0.7428571428571429,0.8020122051239014,0.8436728715896606,0.22299689054489136,0.5227612082110383,0.8436728715896606,0.045673828572034836,0.06896551698446274,0.11457156195455642
\begin{array}{ccc}{{\mathbf{\begin{array}{ccc}}{6}}&{=}&{{\mathcal{C}}_{2}}\end{array}}&{}\end{array},"\delta_2^5\equivc_2(\bmod\lambda^5),",2.5625,0.8056057095527649,0.8541252613067627,0.17933306097984314,0.8218109572930646,0.8541252613067627,0.049742456525564194,0.08695652335882187,-0.00446558306628515
\begin{array}{c}{\hline}&{\widehat{\chi}&{\overline{{{q}}}\oplus}\\{\frac{\bar{{{\mathcal{l}}}\cdot\bar{e}}^{\Theta}}&{\partial}}&{\partial_{{\mathbf{\Gamma}}_{\star}}}&{\otimes}&{\partial\stackrel{{\leftarrow}}{{\mathsf{i}}}}&{\partial}&{1\zeta\Upsilon^{*}}\end{array},\frac{27.3 \text{kr.}}{89}=0.30 \text{kr},2.8285714285714287,0.7229565978050232,0.7920023202896118,0.2072635143995285,1.1096389260097008,0.0,0.07692628353834152,0.21621622145175934,-0.0
\mathrm{\mathbf{}\eta}\partial_{\nu}^{2}(\stackrel{2}{\int}\overline{{N}}j)=\eta\mathrm{\mathbf{}\eta}_{\mathcal{U}}\stackrel{2}{\ge}-\eta\eta_{\mathit{H}}\stackrel{2}{2},m^2(\DeltaN_g)=m_{\Sigma}^2+m_E^2,2.608695652173913,0.7374396324157715,0.8033185005187988,0.2146797925233841,1.0119218737281035,0.8033185005187988,0.07289168983697891,0.20270270109176636,-0.12398188950207514
\begin{array}{ccc}{\stackrel{\mathrm{}}{\mathrm{}}\end{array}}&{\mathrm{}}\end{array},\frac{1}{\delta_1}=\frac{a\prime}{\deltaa\prime_1},0.9545454545454546,0.8120320439338684,0.8428592085838318,0.335737943649292,0.6167600416618068,0.0,0.04097424075007439,0.10344827175140381,0.0
\begin{array}{cc}{}\end{array},+r_1r_2\cdot \tan\frac{\alpha}{2} \tan\frac{\beta}{2}],0.8709677419354839,0.6778246760368347,0.7642313241958618,0.21164216101169586,0.7746601649490004,0.7642313241958618,0.09998515248298645,0.20000000298023224,-0.044171536897301834
{\mathbf{I}}{\mathtt{I}}\stackrel{–}{=}\frac{{\mathcal{J}}_{\mathcal{C}}}{{\mathcal{Z}}{\mathcal{L}}}\stackrel{\mathcal{J}}{\mathcal{I}}-\frac{\mathcal{J}}{\{\mathrm{\mathbf{}\jmath}}-\mathrm{\mathbf{I}}\stackrel{1}{=}{=}\Omega,II\equiv\frac{x}{\alpha}+\frac{y}{\beta}-1=0,3.8181818181818183,0.7639666199684143,0.8311601281166077,0.06418720632791519,0.8040422592502997,0.0,0.06383306533098221,0.13861386477947235,-0.0
"\begin{array}{ccc}{x_{_{1}}}&{=}&{x_{_{1}^{\prime}}}&{+\hat{\mathcal{Z}}_{\mathrm{I2}}&{x^{\prime}}_{2}\end{array}+\star\cdot\cdot\cdot\cdot\cdot|-\hat{L}_{1n}^{\prime},x_{l_{n}}^{\prime}{}_{_{ln}},",x_1=x\prime_1+\lambda_{12}x\prime_2+\dots+\lambda\prime_{1n}x\prime_n,2.6363636363636362,0.8330721855163574,0.8793321251869202,0.14225012063980103,0.6537923388991904,0.0,0.045680489391088486,0.0782608687877655,0.0
\begin{array}{ccc}{\iff}\\{\end{array}}\end{array},"i=1,\dots,r",2.0,0.7555829286575317,0.8269851803779602,0.2118982970714569,0.7482738261268241,0.0,0.07166876643896103,0.125,0.0
y(t)=C_{C}(\beta)x_{C}(t)+N_{C}(\beta)d(t),y(t)=C_C(\beta)x_C(t)+N_C(\beta)d(t),0.21428571428571427,0.9892494678497314,0.9907486438751221,0.7021656036376953,0.03765808013533911,0.9907486438751221,0.002462647622451186,0.0,0.38123622549591324
"a_{_{1}}\parallel^{\parallel}|^{2}+a_{2}\parallel^{\prime}j^{\prime}\parallel^{2}\le\bar{c}+\int_{t_{0}}^{t}(\phi_{1}\parallel_{j}\parallel^{2}+\phi_{2}\parallelj^{\prime}\parallel^{2})d_{5},","a_1\parallely\parallel^2+a_2\parallely\prime\parallel^2\le\bar{c}+\int_{t_0}^t(\phi_1\parallely\parallel^2+\phi_2\parallely\prime\parallel^2)ds,",0.8392857142857143,0.9378864765167236,0.9502379298210144,0.3282789885997772,0.25142735287340007,0.9502379298210144,0.01585403084754944,0.019999999552965164,0.27552423086845274
\frac{{2f^{\prime}}}{f^{\prime}}\frac{(t)}{(t)}\frac{(t)}{(t)}\implies\frac{2f_{\ge}}{f_{1}^{\prime}}\frac{(t)}{(t)}\rightarrow\frac{J^{\prime\prime}}{(t)}\frac{(t)}{f^{\prime}{}^{2}(t)}\frac{(t)}{(t)}{(t)},\frac{2f\prime_1(t)}{f\prime(t)}=\frac{2f_2(t)}{f_1(t)}+\frac{f\prime\prime(t)f_1(t)}{f\prime^2(t)},1.2580645161290323,0.9054735898971558,0.9294797778129578,0.2305431067943573,0.32445039791339936,0.9294797778129578,0.028175368905067444,0.05511811003088951,0.23098812995364545
h(\omega|\mathrm{\mathbf{}x})=c(\mathrm{\mathbf{}x})[1-\frac{2}{N}\sum_{-1}^{k}\frac{P(\omega_{i})}{Q}]^{-\frac{N}{2}+k},h(\omega|x)=c(x)[1-\frac{2}{N}\sum_{i=1}^{k}\frac{P(\omega_i)}{Q}]^{-\frac{N}{2}+k},0.27586206896551724,0.9749952554702759,0.9803315997123718,0.3876670300960541,0.06378146916569404,0.9803315997123718,0.006659547798335552,0.013698630034923553,0.3638803262116864
\begin{array}{cc}{f^{\prime}(}\\{\hline\nabla^{\prime}\end{array})}&{=}&{\overline{{f}}(\begin{array}{c}{(}\\{\hline\sqrt{\sqrt}\end{array})}\end{array})\stackrel{\buildrel(}(\begin{array}{cc}{(}\\{\overline{{(}}\end{array})}\end{array})}\end{array},f(\nabla)=\bar{f}(\nabla)S^{-1}(\nabla),3.380952380952381,0.7835853099822998,0.8347988724708557,0.10361107438802719,0.7391100190423382,0.0,0.05509854480624199,0.14942528307437897,0.0
\begin{array}{c}{\prod\stackrel{\dot{1}}{t}\prod\stackrel{\prime}{2}\prod\{\begin{array}{c}{\{}\end{array})\end{array}=\stackrel{1}{t\prod\stackrel{f}}\end{array})\stackrel{^{\dagger}}{t\rightarrow}\end{array})\stackrel{^{\prime}}{t\rightarrow}\end{array},\lim_{t\rightarrow\infty}\inff(t)=\inf_{t\ge0}f(t),2.357142857142857,0.6926893591880798,0.7729980945587158,0.12365356832742691,1.5322841559866787,0.0,0.08028851449489594,0.21794871985912323,-0.0
\begin{array}{cc}{{\mathbf{\Omega}}_{\star}}\end{array},34\frac{1}{2}m-16\frac{3}{4}m=?,0.782608695652174,0.7273892760276794,0.7880255579948425,0.2264494001865387,1.050504003028509,0.7880255579948425,0.0733715072274208,0.15000000596046448,-0.13499137920555954
u^{\prime}(\mathit{I})=(A+B)\iota(\mathit{I})+\int(\mathsf{I})\mathrm{}on\mathrm{}J,u\prime(t)=(A+B)u(t)+f(t),1.3,0.8696202039718628,0.8992215394973755,0.2663406729698181,0.434005245772388,0.8992215394973755,0.03567253798246384,0.09302325546741486,0.16748186639651202
"\mathop{\Sigma}_{\star}\operatorname{cos}a\operatorname{sin}\operatorname{sin}bz_{\star}=\frac{1}{2}\underline{{\infty}}\underline{{\operatorname{sin}(a+b),z_{r}}-\frac{1}{2}\sum_{r}\operatorname{sin}(a-b),s_{r}}","\sum_\nu \cosax_\nu \sinbx_\nu=\frac{1}{2}\sum_\nu \sin(a+b)x_\nu-\frac{1}{2}\sum_\nu \sin(a-b)x_\nu,",0.803030303030303,0.8652510046958923,0.8999357223510742,0.2002868354320526,0.40598988182116325,0.8999357223510742,0.038646601140499115,0.07920791953802109,0.1817367523043602
\begin{array}{ccccc}{\begin{array}{cccc}{\beta^{\frac{\gamma}{\gamma}{=}}}\\{\hline}\end{array}}&{\not{\beta}\end{array}}\end{array}=\begin{array}{cccc}{\parallel\begin{array}{ccc}{\beta^{\{-}}\end{array},p=\pm\frac{b^2}{a},5.583333333333333,0.6988824605941772,0.7740980386734009,0.10193993151187897,1.468443459327968,0.0,0.07332117855548859,0.1756756752729416,-0.0
{\mathrm{\mathbf{}\Phi}}(v)\oplus^{\primeI}(v)-\psi(v){\mathrm{\mathbf{}\phi}}^{II}(v)\equiv0.,\phi(v)\psi\prime\prime(v)-\psi(v)\phi\prime\prime(v)=0,1.2608695652173914,0.9085462093353271,0.9208846092224121,0.4494776427745819,0.2747108947505126,0.9208846092224121,0.01853238232433796,0.02083333395421505,0.25430281899791685
\begin{array}{c}{\int_{0}^{r}}\\{\stackrel{r}{\phi}(r)dr=\frac{r}{\pi}\int_{0}\int_{0}^{\frac{\pi}{2}}\psi(rsinq)si_{H}\theta\bar{l}\theta}\end{array},\int_0^r\phi(r)dr=\frac{r}{\pi}\int_0^{\frac{\pi}{2}}\psi(r \sin\phi) \sin\thetad\theta,0.7916666666666666,0.8788684010505676,0.9085522294044495,0.1860877424478531,0.3393726174649179,0.9085522294044495,0.0336349681019783,0.06172839552164078,0.2153261656714845
{ds}^{2}=\frac{{h}^{4}}{4}\frac{1\rightarrow\int_{1}^{2}}{f_{1}^{4}}(\langle{l}q\iota^{2}\rightarrow{f}_{1}^{2}{\bar{d}}{\beta}^{2})_{\jmath{2}}),ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^4}(d\alpha^2+f_1^2d\beta^2),1.0851063829787233,0.9052537679672241,0.9254518747329712,0.2732272148132324,0.4047672200251491,0.9254518747329712,0.025598851963877678,0.05319148674607277,0.1976355645339143
\begin{array}{cc}{\hline.2cc}\end{array},\frac{l_v}{d}=7200Pe^{-0.6},0.8260869565217391,0.7418887615203857,0.7825819849967957,0.34601548314094543,0.9319096365720992,0.7825819849967957,0.055717457085847855,0.13333334028720856,-0.08639772868756311
"\begin{array}{cc}{{\hlinec}}\\{{\mathsf{k}}^{\bullet}}&{{\mathcal{D}}}&{=}&{{\bar{k}}^{\bullet}\prime}&{{b}^{\prime},}&{{\mathit{d}}{\mathcal{O}}}&{=}&{{\mathit{k^{\bullet}}}^{\mathit{f}}}&{{\mathrm{}}}\end{array}","kb=k\primeb\prime,ka=k\primea\prime",6.733333333333333,0.8007119297981262,0.8384037613868713,0.24600665271282196,0.7945875681771907,0.8384037613868713,0.047585997730493546,0.1071428656578064,-0.0039020958476890383
||{\not{f}}^{{\mathbf{\gamma}}\gamma}_{{\mathbf{\Delta}}\uparrow}{\mathcal{\mu}}_{{\mathcal{D}}}||\mu_{p}\le(\begin{array}{c}{1}\\{\rightarrow}\end{array},\parallelT_{\Deltat}^{\gamma}\mu_p\parallel_{\mup}\le(1+hC),1.8148148148148149,0.8096106648445129,0.8502141237258911,0.2042122334241867,0.7575101491122778,0.8502141237258911,0.04848933592438698,0.13636364042758942,0.009808861759927467
"[\begin{array}{cc}{(\begin{array}{cc}{(2,2)}\\{\hline0,1)}\end{array})}\\{\mathcal{F}\end{array})\begin{array}{cc}{\hline}\end{array})}\\{\hline(\begin{array}{ccc}{(}\end{array})}\\{\hline,1)}\end{array})",|Q_n-P|=O(\epsilon_n),5.214285714285714,0.720782995223999,0.7791297435760498,0.14006491005420685,1.0843500680024258,0.0,0.061847008764743805,0.15584415197372437,-0.0
"u_{1}^{N}(t,x)=\sum_{j=1}^{N-1}w_{j}(t)L_{j}(x)+(\Delta+d(t))L_{N}(x)","u_1^N(t,x)=\sum_{j=1}^{N-1}w_j(t)L_j(x)+(\Delta+d(t))L_N(x)",0.19607843137254902,0.9998999834060669,0.9999001026153564,0.9981836080551147,0.0008736619414847734,0.9999001026153564,1.1179131576000145e-07,0.0,0.39961057626954866
"\le_{\mu\rho(\mu^{2}}\cdot{\mathsf{f}},\delta^{2}\cdot{\mathsf{f}}\dots,\delta^{2}..{\mathsf{f}})\int_{,}^{\tau+1}f(\i;\mu^{2}.{\mathsf{d}})\mathrm{ds}+\delta\le:","\le\mu\phi(\mu^2.\mathbf{1},\delta^2.1,\dots,\delta^2.\mathbf{1})\int_{t}^{t+1}f(s;\mu^2.\mathbf{1})ds+\delta\le\infty,",0.6721311475409836,0.8689576387405396,0.9008208513259888,0.13363505899906158,0.4721458234964383,0.9008208513259888,0.0344560444355011,0.05747126415371895,0.1599757583010764
\begin{array}{ccc}{\begin{array}{cc}{\stackrel{*}{}}\end{array}}&{=}&{}&{\mathbf{(}\end{array}}\\{\mathbf{(}\end{array}}&{\mathrm{}\end{array}}\end{array},"j=0,1,\dots,n+3",4.7272727272727275,0.7541884183883667,0.8194217681884766,0.10630933195352554,0.9304466568406705,0.0,0.06046464294195175,0.145454540848732,-0.0
\begin{array}{ccc}{}&{}&{}\end{array},\mathbf{D}\prime\prime\prime=\frac{0\prime52}{V\sqrt{\mathbf{B}\prime\prime\prime}},0.7857142857142857,0.716331422328949,0.7772107124328613,0.16198354959487915,1.27468988423089,0.7772107124328613,0.06554445624351501,0.1764705926179886,-0.23428578724280918
"{\mathcal{I}}_{2}+6O{\mathit{I}}_{{\mathit{I}}}_{{\mathbf{I}}_{{9}}}{\stackrel{\wedge}{5}}{\mathit{C}}U_{_{2}}=10{\mathit{C}}{\mathit{I}}{\mathit{I}}{\mathit{I}},{2}IO_{{\bar{\alpha}}}{\mathit{I}}","I_2+6OH_2+5Cl_2=10ClH,2IO_3H",3.357142857142857,0.8203834295272827,0.8645637631416321,0.13765966892242432,0.5357701566444425,0.8645637631416321,0.048744507133960724,0.10344827175140381,0.11082778824859506
\begin{array}{cc}{cc}\end{array},u_z=\frac{u\prime_z}{\beta(1+\frac{v}{c^2}u\prime_x)},0.8387096774193549,0.7362803220748901,0.7867797613143921,0.2642281949520111,0.8831248063444426,0.7867797613143921,0.06305805593729019,0.1666666716337204,-0.07187135233876425
{\not{I}}_{1}\equiv\begin{array}{cc}{}{\not{D}}&{\mathcal{U}}\end{array}=\begin{array}{cc}{\eta}_{0}\end{array}\begin{array}{cc}{{\mathcal{J}}}\end{array},P_1\equivpx-y_0y+px_0=0.,2.8947368421052633,0.7443612217903137,0.8295252323150635,0.12173312157392502,1.0640027651022754,0.8295252323150635,0.07619571685791016,0.16129031777381897,-0.12604907666964854
\begin{array}{ccc}{\hline}\end{array},"\sum_{j=1}^{m}x_{ij}=1,",0.8,0.7993197441101074,0.8338451385498047,0.2896232008934021,0.5544969490583753,0.8338451385498047,0.041036561131477356,0.0833333358168602,0.09507260863319969
G_{\mathrm{m}}^{k}(d)\lekm[(d-2)(k-1)+1]\intd\le3.,G_m^k(d)\lekm[(d-2)(k-1)+1]ifd\ge3,0.36666666666666664,0.8871431946754456,0.9257583618164062,0.18083526194095612,0.34036917323370314,0.9257583618164062,0.03491752967238426,0.05128205195069313,0.2238992650429426
"e^{(s+1),\sqrt{(-1)\sigma}}\eta_{21}\dots\eta_{s+1,s}=\mathrm{dct}|X,X,\dots,X^{(s)}|.","e^{(n+1)\sqrt{(-1)}\phi}\eta_{21}\dots\eta_{n+1,n}=\det|X,X\prime,\dots,X^{(n)}|.",0.24074074074074073,0.9505778551101685,0.9609506130218506,0.3227287232875824,0.15057653339106644,0.9609506130218506,0.012812606990337372,0.016949152573943138,0.320759801337525
\mathrm{v}_{j}=a_{j}+\dot{z}_{0}(u_{1}-pa_{1})+\sum_{i=1}^{\iota}\dot{z}_{i}(v_{i}-pa_{i+1}+a_{j})+\mathrm{W},y_j=a_j+\lambda_0(u_1-pa_1)+\sum_{i=1}^{l}\lambda_i(v_i-pa_{i+1}+a_i)+W,0.5892857142857143,0.9641125202178955,0.9729092717170715,0.2670549750328064,0.10701642787361225,0.9729092717170715,0.009799233637750149,0.011627906933426857,0.34403155615069836
\Phi(z)=\sum_{j=1}^{m}\bigoplus_{0}^{*1}\frac{f_{j}(t)}{\psi_{f}(t)}{\forall(t)-z}\mathrm{d}\psi_{j}(t),\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_j(t)}{\psi_j(t)-z}d\psi_j(t),0.35294117647058826,0.9241408705711365,0.946410059928894,0.2437133938074112,0.31910305913866144,0.946410059928894,0.02457507513463497,0.05797101557254791,0.23932859720158345
\begin{array}{ccc}\end{array},x=S_{k\inK}\{x_k^*\},0.875,0.8070760369300842,0.8402690291404724,0.44994649291038513,0.8047794434136119,0.8402690291404724,0.048915550112724304,0.2222222238779068,-0.030248610484837138
||\mu_{\perp}(t)||\leC_{\eta}<C_{1}\eta<R_{1}\le\mathrm{R}\mathrm{for}t\get_{0}.,|||u_L(t)|||\leC\eta<C_1\eta<R_1\leR \text{for}t\get_0.,0.5,0.9544998407363892,0.9598421454429626,0.5816090106964111,0.14660402703704387,0.9598421454429626,0.008440396748483181,0.0,0.32529524736236753
k_{s}\epsilonos\forall\overline{{d}+1}(\imath{t}+v)+b_{\downarrow}sin\overline{{\sqrt{c}}+1}(a+s)+\frac{e_{3}}{l\stackrel{.}{l+\nu}},k_3 \cos\sqrt{k_c+1}(u+v)+k_4 \sin\sqrt{k_c+1}(u+v)+\frac{k_c}{k-1},0.7358490566037735,0.8259378671646118,0.8684332966804504,0.31450673937797546,0.48805021867817533,0.8684332966804504,0.05055317282676697,0.1506849229335785,0.12201624661419434
\begin{array}{ccc}{{\not{d}}\end{array}}\end{array},m=\frac{M}{\frac{4}{3}\piK^{3^\cdot}},0.7391304347826086,0.8108829855918884,0.8491829633712769,0.22362171113491058,0.7088270468100192,0.0,0.0424363948404789,0.0555555559694767,0.0
"w_{A^{V}B^{\vee}C^{j}\dotsK}=\stackrel{i-k}{i=0}^{n-k}((-1)^{i}{}_{|d|=k+i,A\sqrt{B}_{V}\dots\timesK\ind})^{i})","w_{A\veeB\veeC\vee\dots\veeK}=\bigoplus_{i=0}^{n-k}((-1)^i\bigoplus_{|d|=k+i,A\veeB\veeC\vee\dots\veeK\subsetd}w_d^0)",0.5714285714285714,0.8810924887657166,0.9144711494445801,0.15252435207366943,0.40825554998681973,0.9144711494445801,0.03377876430749893,0.060240961611270905,0.19043804746084994
\begin{array}{cc}{\mathrm{}}&{\mathrm{}}&{\mathrm{}}&{\mathrm{}}&{}\end{array},"Z(0,N)[\begin{array}{c}N\\0\end{array}]",1.875,0.8369375467300415,0.8738315105438232,0.12928517162799835,0.46926073519928063,0.8738315105438232,0.033645451068878174,0.029411764815449715,0.1559459571747271
{2^{i}-1}({1+\frac{\hat{z}\epsilon_{2}}{\epsilon_{1}}})^{\prime}[\prod_{\tau}^{k_{5}^{\prime}(t-\sigma)\mathrm{d}\sigma}]^{\mathrm{exp}}{\mathrm{exp}}\{{2^{i^{\prime}-1}}({1+\frac{\hat{\epsilon}_{1}}{c_{1}}})^{,2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}[\int_T^tk_2^{p\prime}(t-\sigma)d\sigma]^{q\prime/p\prime} \exp[2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}],0.648936170212766,0.8807762861251831,0.908318817615509,0.2496049553155899,0.4069220429836957,0.0,0.03285340964794159,0.0634920671582222,0.0
\parallelf\parallel_{p}^{\wedge}={\binom{^{\uparrow}}{\sqrt{_{R^{n}}}}}(1+|{\mathbf{x}}|^{2})^{p}|f({\mathbf{x}})|^{2}\stackrel{.}{\mathrm{dx}})^{1/2},\parallelf\parallel_{\hat{p}}=(\int_{R^n}(1+|x|^2)^p|f(x)|^2dx)^{1/2},0.9574468085106383,0.9342348575592041,0.9487728476524353,0.2977161407470703,0.1816854025113027,0.9487728476524353,0.017783356830477715,0.033707864582538605,0.30009340513994537
\le\le(\begin{array}{cc}{^{\bullet}}\\{\int\stackrel{\bullet}{R^{n}}}|f(\nu)|^{2}\cdot\mathrm{\mathbf{}\sigma}(\forall)^{2p}\mathrm{d}y)^{1/2}\end{array}),\le(\int_{R^n}|f(y)|^2.\sigma(y)^{2p}dy)^{1/2},1.0277777777777777,0.856099545955658,0.9032837748527527,0.14815792441368103,0.6580811329411094,0.9032837748527527,0.045317940413951874,0.0845070406794548,0.08117964862876638
\begin{array}{ccc}{{\mathcal{O}}^{\prime}}&{=}&{-}&{{\mathcal{C}}_{\mathbf{A}}\end{array})}&{{\mathcal{O}}}&{\rightarrow}&{\supset}\\{\hline}\end{array},e_4\prime=-4\lambdae_2-2\mue_3,3.6470588235294117,0.8237776160240173,0.875986635684967,0.11474671214818954,0.6768056856132956,0.0,0.050397519022226334,0.10294117778539658,0.0
(\begin{array}{cc}{\hline}\\{\hline}&{\mathcal{\tau}}&{}\end{array},"(UVA_1B_1)=\lambda,",1.7692307692307692,0.7396196722984314,0.7861413359642029,0.2770310044288635,0.9534231378997481,0.7861413359642029,0.059987470507621765,0.19230769574642181,-0.10537425992350248
\begin{array}{cccc}{\{\begin{array}{ccc}{\hline}\end{array}}\end{array},"Q_1+30=4S,",2.1,0.8266648054122925,0.8451635837554932,0.41510000824928284,0.4917682495421711,0.0,0.02768986113369465,0.043478261679410934,0.0
\frac{c}{\partial{\mathcal{D}}}{\overline{{L}}}\overleftarrow{+}\frac{(l-\jmath{\mathcal{U}})^{2}}{\partialy^{\mathrm{\prime}}}\implies(S_{\mathbf{1}}\stackrel{1-}{\mathrm{l}}),\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),1.7419354838709677,0.8402647972106934,0.8719459772109985,0.24741530418395996,0.5977628318985404,0.8719459772109985,0.03894529491662979,0.06410256773233414,0.09685274457851645
\begin{array}{cc}{\mathrm{c}}\end{array}\mathrm{r}^{\prime}&{\{}\\{\hline}\end{array}\begin{array}{ccc}{\mathrm{d}c}&{\mathrm{-}}&{\mathrm{d}c}\\{-}&{\mathrm{}}&{\mathrm{d}g\llap{\rho}}\end{array})=\tilde{\ell}_{_{\prime}},r\prime(1+\frac{d\alpha}{d\phi})=\lambda,4.882352941176471,0.7737091183662415,0.8248330950737,0.15684139728546143,1.03443429744531,0.0,0.05550682917237282,0.12631580233573914,-0.0
"{\triangle}\backslash{\prod}_{{\mathbf{1}}}={\sqcup{\mathrm{U}}}_{1-},{\prod}\S{\mathrm{1}}-{\mathrm{\mathbf{I}}}_{{\mathbf{1}}}_{2},{\mathrm{\mathbf{C}}}{\mathrm{N}}{\mathrm{\mathbf{IL}}}_{{\bar{3}}}.","AM=u_1,BM=u_2,CM=u_3",4.55,0.7532600164413452,0.8154038190841675,0.13946254551410675,0.8250861636574859,0.8154038190841675,0.06702640652656555,0.18446601927280426,-0.0407661416838882
{\frac{c}{2}}(I_{1}+{\mathit{I}}_{2})\equiv\imath{z^{2}}\pmy^{2}-{(\imath{1}+u_{2})x}+u_{1}u_{2}=0},\frac{1}{2}(\Gamma_1+\Gamma_2)\equivx^2+y^2-(u_1+u_2)x+u_1u_2=0,0.7954545454545454,0.8057408332824707,0.8629814386367798,0.08934342116117477,0.682474642907577,0.0,0.05436922609806061,0.09459459781646729,0.0
\begin{array}{cc}{}&{}&{}&{}\end{array},\frac{dx^2}{dx}=2x^{2-1},0.75,0.7440574169158936,0.8066644072532654,0.14650148153305054,0.8656862925656241,0.8066644072532654,0.06660225987434387,0.10526315867900848,-0.04466138586074521
d_{1}=2d_{2}+2\not{ol}_{\ell}(\frac{\operatorname{cosh}a_{W}-1}{a\operatorname{sinh}a_{W}})=2\cdot10^{-3}\mathrm{m}.,d_{1}=2d_{2}+2\Re(\frac{ \coshaw-1}{a \sinhaw})=2.4\cdot10^{-3}m,0.5576923076923077,0.9442185759544373,0.9586836695671082,0.21627072989940643,0.1555216257830695,0.9586836695671082,0.015635671094059944,0.027027027681469917,0.3158594119773215
b_{\tau}=\frac{1}{\eta(\bullet-2r)}(\frac{{\lambda}}{{\partial}_{X}}\frac{{\lambda}{\delta}_{X}}\frac{{\lambda}{_{\tau}}}{{\tilde{\partial}}_{\tau}}-\frac{{\lambda}{u}{\lambda}{\lambda}{\frac{{\lambda}}{\partial}}{\frac{{\lambda}}{{1}}_{\vec{\sigma}}}),b_{r}=\frac{I}{n(m-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta_{r}}{\partialy}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),1.0909090909090908,0.8196301460266113,0.8722367286682129,0.09197884798049927,0.7840524050718369,0.0,0.051228806376457214,0.10743801295757294,0.0
"(\mathrm{x\unboldmath}\mapsto0^{2})^{2}\stackrel{2}{\rightarrow}(X=0\not{=}0\stackrel{c}{2})^{2}\stackrel{–}{\mathrm{D}}^{2}=(\mathrm{d}\stackrel{.}{=}(\mathrm{0}+\mathrm{[b)}^{2},}",(x+c^{2})^{2}+(x-a+c^{2})^{2}-b^{2}=(a+b)^{2},1.2444444444444445,0.8018608093261719,0.8505899310112,0.15846127271652222,0.6993095852851815,0.0,0.05096444860100746,0.1195652186870575,0.0
+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-{\partial}^{2}v^{2})^{1/2}}]{\mathrm{d}}D=2\mathrm{d}t,+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dt,0.15942028985507245,0.9652954339981079,0.9716809391975403,0.5072855353355408,0.1483628230201066,0.9716809391975403,0.009224125184118748,0.0,0.3293272464709735
L_{i}=\underline{{L_{t1}}}+\mathrm{L_{i}^{\prime}-L_{i}^{\prime\prime}+L_{t}^{\prime\prime}+L_{t}^{\prime\prime}+\mathrm{L}_{ta}=596\mathrm{mkg}},L_{t}=L_{t1}+L_{t}\prime+L_{t}\prime\prime+L_{t}\prime\prime\prime+L_{t2}=596 \text{mkg},0.6842105263157895,0.9009316563606262,0.9339281916618347,0.07890418916940689,0.22863295508326667,0.9339281916618347,0.027100220322608948,0.0470588244497776,0.2727063297414717
\begin{array}{ccc}{\mu_{1}}&{=}&{-}&{\frac{d}{2}}&{-1}&{\mathrm{}}\end{array},u_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^{2}+b},0.8484848484848485,0.8412895798683167,0.8871880769729614,0.1940373331308365,0.6470355840175507,0.8871880769729614,0.047972749918699265,0.1111111119389534,0.07383877479437365
\alpha(\not{p})=-(\not{p}_{0}-\d{p}_{_S})^{-1}(\widehat{p}=\not{p}_{S}),\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_{s}),0.5757575757575758,0.8538365960121155,0.8928703665733337,0.15629956126213074,0.4258894476732384,0.8928703665733337,0.042093802243471146,0.05882353335618973,0.17502766088880023
