text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
34^{1}/_{2}m-16^{3}/_{4}m=2,34\frac{1}{2}m-16\frac{3}{4}m=?,0.30434782608695654,0.8771030306816101,0.9096037745475769,0.3275614082813263,0.4023111422718008,0.9096037745475769,0.03843706101179123,0.10344827175140381,0.18222739856002967
u\prime(t)=(A+B)u(t)+f(t)onJ,u\prime(t)=(A+B)u(t)+f(t),0.15,0.9778720140457153,0.9815897345542908,0.6206491589546204,0.05820937117068052,0.9815897345542908,0.00576319545507431,0.0,0.36935214535344413
\Sigma(oxaxssinbx_{x}=\frac{1}{2}\sum \shain(a+b)x-\frac{1}{2}\sum_{y}(a-b)x_{x},"\sum_\nu \cosax_\nu \sinbx_\nu=\frac{1}{2}\sum_\nu \sin(a+b)x_\nu-\frac{1}{2}\sum_\nu \sin(a-b)x_\nu,",0.3939393939393939,0.7488514184951782,0.7910156846046448,0.32271498441696167,1.0152161948774685,0.7910156846046448,0.053557541221380234,0.17741934955120087,-0.12516407401936963
\rho=\pm\frac{\rho\epsilon}{\alpha},p=\pm\frac{b^2}{a},0.4166666666666667,0.7097719311714172,0.7829788327217102,0.1894853115081787,0.7954126313830224,0.7829788327217102,0.08351749181747437,0.23076924681663513,-0.05112736882785193
\phi(v)\psi\prime\prime(v)-\psi(v)\phi\prime\prime(v)=0,\phi(v)\psi\prime\prime(v)-\psi(v)\phi\prime\prime(v)=0,0.0,0.9105257987976074,0.9237310290336609,0.4898446798324585,0.2011346364030872,0.9237310290336609,0.020177409052848816,0.03999999910593033,0.28103855723104343
\int_{0}^{r}\Psi(r)dr=\frac{r}{\pi}\int_{v}^{\frac{r}{2}}\psi(rsinq) \sin \sin \st,\int_0^r\phi(r)dr=\frac{r}{\pi}\int_0^{\frac{\pi}{2}}\psi(r \sin\phi) \sin\thetad\theta,0.375,0.8240291476249695,0.8778279423713684,0.12169484794139862,0.5544119712541972,0.8778279423713684,0.04939635097980499,0.10169491171836853,0.10902740610319481
"ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^2}(d\alpha^2+f_1^2d\beta^2),",ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^4}(d\alpha^2+f_1^2d\beta^2),0.0425531914893617,0.9655101895332336,0.9697418212890625,0.6364633440971375,0.10492100585616423,0.9697418212890625,0.00675282021984458,0.0,0.34592832617315933
\frac{\iota_v}{\alpha}=\gamma200Pe^{-0.6},\frac{l_v}{d}=7200Pe^{-0.6},0.13043478260869565,0.9131768941879272,0.9288460612297058,0.4139707088470459,0.29008398343707087,0.9288460612297058,0.02151188999414444,0.03999999910593033,0.24750483129586795
"kb=k\primeb\prime,ka=k\primea\prime","kb=k\primeb\prime,ka=k\primea\prime",0.0,0.9950649738311768,0.9951558113098145,0.9441148042678833,0.030288014670077246,0.9951558113098145,0.00018556707073003054,0.0,0.3859471186558949
||T_{\Deltai}^{\gamma}\mu_{p}||\mu_{p}\le(1+hC).,\parallelT_{\Deltat}^{\gamma}\mu_p\parallel_{\mup}\le(1+hC),0.37037037037037035,0.9089739918708801,0.9252393245697021,0.4407540261745453,0.2121009629296639,0.9252393245697021,0.023178983479738235,0.05882352963089943,0.2734906387298354
|Q_n-P|=O(\epsilon_n),|Q_n-P|=O(\epsilon_n),0.0,0.9754437804222107,0.9779859781265259,0.7366839051246643,0.05529469447592166,0.9779859781265259,0.004521864466369152,0.0,0.36907651346024173
"u_1^N(t,x)=\sum_{j=1}^{N-1}w_{j}(t)L_{j}(x)+(\Delta+d(t))L_N(x)","u_1^N(t,x)=\sum_{j=1}^{N-1}w_j(t)L_j(x)+(\Delta+d(t))L_N(x)",0.0784313725490196,0.969702959060669,0.9793933033943176,0.2791483700275421,0.041093138791258504,0.9793933033943176,0.009621660225093365,0.017543859779834747,0.37181129388525674
"\le\mu\phi(\mu^{2}.t,\delta^{2}\cdott,\dots,\delta^{2}.t)\int_0^{n+1}f(\alpha;\mu^{2}.t)ds+\delta\le\infty,","\le\mu\phi(\mu^2.\mathbf{1},\delta^2.1,\dots,\delta^2.\mathbf{1})\int_{t}^{t+1}f(s;\mu^2.\mathbf{1})ds+\delta\le\infty,",0.4426229508196721,0.8944739103317261,0.9168834686279297,0.21883292496204376,0.3498002641505542,0.9168834686279297,0.02638031728565693,0.05000000447034836,0.21683328089688056
"j=0,1,\dots,n+3","j=0,1,\dots,n+3",0.0,0.9992437362670898,0.9992444515228271,0.9959648847579956,0.00686842011241343,0.9992444515228271,1.2833078244511853e-06,0.0,0.39695041256416547
0^{11}=\frac{652}{L^{\frac{9.2}{p^{111}|}}},\mathbf{D}\prime\prime\prime=\frac{0\prime52}{V\sqrt{\mathbf{B}\prime\prime\prime}},0.8928571428571429,0.690812885761261,0.7736818790435791,0.1026943027973175,1.2057745604739663,0.0,0.07776254415512085,0.1621621698141098,-0.0
"I_{2}+6OH_{2}+5C_{2}=10CtH,2IO_{3}H","I_2+6OH_2+5Cl_2=10ClH,2IO_3H",0.35714285714285715,0.923768162727356,0.9341331720352173,0.5345393419265747,0.2893850284517051,0.9341331720352173,0.015955163165926933,0.0,0.2578992574334049
u_{z}=\frac{u\prime^2}{\beta(1+\frac{v}{c^{2}}u\prime_{x})},u_z=\frac{u\prime_z}{\beta(1+\frac{v}{c^2}u\prime_x)},0.25806451612903225,0.888602077960968,0.9092563986778259,0.29661014676094055,0.3674503886276141,0.0,0.02632436342537403,0.025641025975346565,0.0
p_{1}\equivpx-y_{0}y+px_{0}=0,P_1\equivpx-y_0y+px_0=0.,0.42105263157894735,0.9603175520896912,0.9652384519577026,0.6850045323371887,0.09758538224417634,0.9652384519577026,0.008329596370458603,0.0,0.34706122788541055
"\sum_{j=1}^{m}x_{ij}=1,","\sum_{j=1}^{m}x_{ij}=1,",0.0,0.952488124370575,0.9565516710281372,0.7451159358024597,0.13642187710981737,0.9565516710281372,0.007313442882150412,0.0,0.328051917567328
G_m^{k}(d)\lekm[(d-2)(k-1)+1]ifd\ge3,G_m^k(d)\lekm[(d-2)(k-1)+1]ifd\ge3,0.06666666666666667,0.9515742659568787,0.9602228999137878,0.45697879791259766,0.14417171451472796,0.9602228999137878,0.012120774947106838,0.029411764815449715,0.3205381211965341
"e^{(\pi+1)\omega(-1)\alpha}\eta_{21}\dots\cdot\eta_{\mu++\alpha}=\operatorname*{det}[X,X\prime,\dots,X^{(\alpha)}].","e^{(n+1)\sqrt{(-1)}\phi}\eta_{21}\dots\eta_{n+1,n}=\det|X,X\prime,\dots,X^{(n)}|.",0.3333333333333333,0.8712495565414429,0.8968645334243774,0.31975090503692627,0.3953372498022045,0.8968645334243774,0.03332919254899025,0.06896551698446274,0.18681781005197662
y_{j}=a_{j}+\lambda_{0}(u_{1}-pa_{1})+\sum_{i=1}^{i}\lambda_{i}(v_{i}-pa_{j+1}+a_{i})+H,y_j=a_j+\lambda_0(u_1-pa_1)+\sum_{i=1}^{l}\lambda_i(v_i-pa_{i+1}+a_i)+W,0.3392857142857143,0.920466959476471,0.943357527256012,0.13741236925125122,0.3172481701497639,0.943357527256012,0.022244881838560104,0.04054054245352745,0.24233563435179378
\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_{j}(t)}{\psi_{j}(t)-z}d\psi_{j}(t),\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_j(t)}{\psi_j(t)-z}d\psi_j(t),0.11764705882352941,0.9469984173774719,0.958789050579071,0.2675599157810211,0.14933926396512873,0.958789050579071,0.013114910572767258,0.016949152573943138,0.3203900841307883
X=S_{k\inK}(x_{k}^{x}),x=S_{k\inK}\{x_k^*\},0.5,0.914789080619812,0.9256234765052795,0.6025976538658142,0.236790267224176,0.9256234765052795,0.017598481848835945,0.0,0.2755332837124414
||u_{L}(t)\parallel\leC\eta<C_{1}\eta<R_{1}\leRfort\get_{0}.,|||u_L(t)|||\leC\eta<C_1\eta<R_1\leR \text{for}t\get_0.,0.4523809523809524,0.9544197916984558,0.9618563055992126,0.48077496886253357,0.11388239309574537,0.9618563055992126,0.010727972723543644,0.02380952425301075,0.3344276601507848
k_{3}cos\sqrt{k+1}(u+v)+k_{4}sin\sqrt{\epsilon+1}(u+v)+\frac{\omega_0}{b-\pm},k_3 \cos\sqrt{k_c+1}(u+v)+k_4 \sin\sqrt{k_c+1}(u+v)+\frac{k_c}{k-1},0.24528301886792453,0.8668081164360046,0.893137514591217,0.3941674828529358,0.39035577514842196,0.893137514591217,0.03520847111940384,0.07547169923782349,0.18601835592955335
Ml=\frac{4m}{5vus}.,m=\frac{M}{\frac{4}{3}\piK^{3^\cdot}},0.7391304347826086,0.4952811598777771,0.6069763898849487,0.06722595542669296,2.0235684535966465,0.6069763898849487,0.1080421507358551,0.47058823704719543,-0.6607544728941183
"w_{AVBVCV\dotsvK}=\frac{\phi_{N=0}^{2}}{k=0}((-1)^{t}\frac{Q_{2}}{|d|=k+k,AVDV-VKC}w_{0}^{0})","w_{A\veeB\veeC\vee\dots\veeK}=\bigoplus_{i=0}^{n-k}((-1)^i\bigoplus_{|d|=k+i,A\veeB\veeC\vee\dots\veeK\subsetd}w_d^0)",0.6190476190476191,0.7282928824424744,0.7994057536125183,0.10687442868947983,1.009951191721804,0.7994057536125183,0.07079062610864639,0.16250000894069672,-0.11671817703185362
"Z(0,N)\{\begin{array}{cc}{\primeV}\\0\end{array}","Z(0,N)[\begin{array}{c}N\\0\end{array}]",0.4375,0.7857480049133301,0.8493362665176392,0.18146197497844696,0.7367565842785098,0.0,0.06361305713653564,0.095238097012043,0.0
2r-1(1+\frac{\lambdax_2}{c}_{1})^{1}[\int_{r}^{2}k\xi(t-\sigma)d\sigma]^{2\prime\prime}cop[2^{0-1}(1+\frac{2\epsilon_2}{c_1})^{\prime},2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}[\int_T^tk_2^{p\prime}(t-\sigma)d\sigma]^{q\prime/p\prime} \exp[2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}],0.3404255319148936,0.764851450920105,0.8142016530036926,0.24867677688598633,0.7886361217580117,0.8142016530036926,0.05564431473612785,0.15294118225574493,-0.020362023952876607
|f\parallel_{p}^\wedge=(\int_{E^{n}}(1+|x|^{2})^{p}|f(x)|^{2}dx)^{1/2},\parallelf\parallel_{\hat{p}}=(\int_{R^n}(1+|x|^2)^p|f(x)|^2dx)^{1/2},0.2978723404255319,0.9415106773376465,0.9519968628883362,0.47348907589912415,0.17175347866720717,0.9519968628883362,0.014727381989359856,0.01785714365541935,0.3085259249573678
\le(\int_{R^{n}}|f(y)|^{2}\cdot\sigma(y)^{2p}dy)^{1/2},\le(\int_{R^n}|f(y)|^2.\sigma(y)^{2p}dy)^{1/2},0.1388888888888889,0.9890555739402771,0.9898793697357178,0.7595263719558716,0.048241495272982944,0.9898793697357178,0.0014254009583964944,0.0,0.37665514978509396
c_{4}\prime_{4}=-4\lambdae_{2}-2\mue_{3},e_4\prime=-4\lambdae_2-2\mue_3,0.6470588235294118,0.9414258599281311,0.9479427933692932,0.6081497669219971,0.18818174666958792,0.9479427933692932,0.010698688216507435,0.0,0.30390441867988216
"(UVA_{1}B_{1})=\hat{\kappa},","(UVA_1B_1)=\lambda,",0.6153846153846154,0.956449568271637,0.9624006152153015,0.6392414569854736,0.157041512483624,0.9624006152153015,0.00967400148510933,0.0,0.322143641092671
"Q_{1}+30=4S,","Q_1+30=4S,",0.2,0.9355467557907104,0.9445624947547913,0.5712769627571106,0.1666075746757656,0.9445624947547913,0.014357894659042358,0.0,0.3111819680316103
\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),0.0,0.9821115732192993,0.9830518960952759,0.8084718585014343,0.06689808285497086,0.9830518960952759,0.001737386453896761,0.0,0.366461525296122
r\prime+\frac{da}{d\phi}\}=\lambda,r\prime(1+\frac{d\alpha}{d\phi})=\lambda,0.23529411764705882,0.8651143908500671,0.9014261960983276,0.2775479257106781,0.5357731636403227,0.0,0.04198797047138214,0.05882352963089943,0.0
"\DeltaM=u_1,BM=u_2,CM=u_3,","AM=u_1,BM=u_2,CM=u_3",0.1,0.9046066403388977,0.9192496538162231,0.5312677025794983,0.1926028860255925,0.9192496538162231,0.02262001298367977,0.0,0.29065870711625225
x(\Gamma_{1}+\Gamma_{3})\equivx^{2}+y^{2}-(u_{1}+u_{1})z+u_{1}u_{3}=0,\frac{1}{2}(\Gamma_1+\Gamma_2)\equivx^2+y^2-(u_1+u_2)x+u_1u_2=0,0.5909090909090909,0.8595319390296936,0.8933734893798828,0.19244980812072754,0.5436373236188388,0.8933734893798828,0.038349591195583344,0.0714285746216774,0.12560875138008212
\frac{dvv^2}{dx}=2x^{2-1},\frac{dx^2}{dx}=2x^{2-1},0.1,0.7733556628227234,0.8201732039451599,0.3472422659397125,0.738353814635522,0.8201732039451599,0.061949070543050766,0.21739131212234497,-0.01075050670061383
d_1=2d_2+2\betabe(\frac{ \coshaw-1}{\mu \sinhaw})=2:4.10^{-3}m,d_{1}=2d_{2}+2\Re(\frac{ \coshaw-1}{a \sinhaw})=2.4\cdot10^{-3}m,0.19230769230769232,0.9199908375740051,0.9330549836158752,0.3443787693977356,0.26763865104339796,0.9330549836158752,0.017253585159778595,0.01923076994717121,0.2623203790395567
b_{\tau}=\frac{1}{n(n-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta}{\partialy}-\frac{\partialu}{\partialy}\frac{\partialb_v}{\partialx}),b_{r}=\frac{I}{n(m-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta_{r}}{\partialy}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),0.16666666666666666,0.9191140532493591,0.9409072399139404,0.20126093924045563,0.1843721248441441,0.9409072399139404,0.024092834442853928,0.032258063554763794,0.29616243331696585
(x+0^{2})^{2}+(\chi-\alpha+c^{2})^{2-D^{2}}=(\alpha+1)^{2},(x+c^{2})^{2}+(x-a+c^{2})^{2}-b^{2}=(a+b)^{2},0.17777777777777778,0.8440614938735962,0.8759910464286804,0.28369879722595215,0.5324820410329778,0.8759910464286804,0.03840476647019386,0.10638297349214554,0.11612700745985197
+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dr,+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dt,0.014492753623188406,0.9859277009963989,0.9888269901275635,0.4880375564098358,0.03645726758195527,0.9888269901275635,0.0038067162968218327,0.014084506779909134,0.3781309876622615
L_2=L_{i_{1}}+L_{k}\prime+L\prime\prime+L_{t}\prime\prime+L_{34}=596mkg,L_{t}=L_{t1}+L_{t}\prime+L_{t}\prime\prime+L_{t}\prime\prime\prime+L_{t2}=596 \text{mkg},0.38596491228070173,0.8283798694610596,0.8593689203262329,0.30128246545791626,0.6225281529978669,0.8593689203262329,0.03992203623056412,0.1041666716337204,0.07390297260460232
a_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^{2}+b},u_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^{2}+b},0.030303030303030304,0.9761828780174255,0.9786210060119629,0.7192440629005432,0.06678610734523838,0.9786210060119629,0.004168357700109482,0.0,0.36473395946668985
\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_s),\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_{s}),0.06060606060606061,0.9033258557319641,0.9690643548965454,0.037004392594099045,0.0161763434171141,0.9690643548965454,0.02802812121808529,0.03030303120613098,0.37509459835054637
\Omega_{1}=\frac{\alphac}{1+\alphac}Q,\Omega_{1}=\frac{\alphac}{1+\alphac}\Omega,0.05555555555555555,0.8903354406356812,0.9105575680732727,0.42953211069107056,0.3027424888264136,0.9105575680732727,0.02869395539164543,0.05000000074505806,0.23312603154973205
"u_{i}-\sum_{i.j=1}^{n}a_{i,i}(u_{n_{i}},\dots,u_{n_{0}})u_{x_{0}})u_{x_{1}x_{j}}+cu_{i}-b\Deltau_{i}=g","u_{t}-\sum_{i,j=1}^{n}a_{i,j}(u_{x_{1}},\dots,u_{x_{n}})u_{x_{i}x_{j}}+cu_{t}-b\Deltau_{t}=g",0.2375,0.8740659952163696,0.9059663414955139,0.2013910412788391,0.3822592396975151,0.9059663414955139,0.03468910604715347,0.06521739065647125,0.1964393625879053
\mathcal{S}NCq=\mathcal{S}MC\mathcal{I},\sphericalangleNCq= \sphericalangleMCA\prime,0.8947368421052632,0.7662018537521362,0.8087282180786133,0.2779943346977234,0.8060484423207461,0.8087282180786133,0.05410221964120865,0.15000000596046448,-0.028928090888946045
:12=(y-150):y,:12=(y-150):y,0.0,0.9948476552963257,0.9948793053627014,0.9778360724449158,0.03888430062889559,0.9948793053627014,6.501255847979337e-05,0.0,0.38239800189352235
-(185)-,-(183)-,0.14285714285714285,0.9319209456443787,0.9369356632232666,0.7102206349372864,0.28018989658084703,0.9369356632232666,0.009387543424963951,0.0,0.26269830665696786
"(\nabla_{V\times})(X_{z},Y_{x},\xi_{x})=\nabla_{X_{z}}^{V_{A}}v_{z}(Y\prime,\xi)=\Pi_{V^{A}}(\overline{\nabla}_{X_x}v_{s}(Y,\xi))","(\nabla\nu_{*})(X_{x},Y_{x},\xi_{x})=\nabla^{V^{\perp}}_{X_{x}}v_{*}(Y,\xi)=\Pi_{V^{\perp}}(\overline{\nabla}_{X_{x}}v_{*}(Y,\xi))",0.19101123595505617,0.8478772640228271,0.8903698325157166,0.1423288732767105,0.5614619877702055,0.8903698325157166,0.04442695155739784,0.10000000149011612,0.11156313760018123
-\frac{1}{l}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{y}-,-\frac{1}{I}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{y}-,0.017241379310344827,0.988686740398407,0.9892529845237732,0.8248764872550964,0.050585408843186505,0.9892529845237732,0.0010438102763146162,0.0,0.3754670302722347
E=\sqrt{BJ}=E_{i},E=\sqrt{BJ}=E_{i},0.0,0.9805551171302795,0.9822534322738647,0.7815443277359009,0.0664295646999752,0.9822534322738647,0.0031163671519607306,0.0,0.36632954702955584
Rc=Pa+Qb,Rc\equivPa+Qb,0.125,0.996078372001648,0.9961029291152954,0.976869523525238,0.024873194556593346,0.9961029291152954,5.343379598343745e-05,0.0,0.38849189382348087
k_{1}y+\psi\prime=\frac{\pi}{4},k_{1}y+\psi\prime=\frac{\pi}{4},0.0,0.9695783257484436,0.9720407724380493,0.7461858987808228,0.11953329414726747,0.9720407724380493,0.004447863437235355,0.0,0.34100299131631273
-002\epsilon_3=0.05406v_{6}=0.01zox_{2}=0.0.00088x_{6}+0.0.000,"-0,002x_{5}+0,05406x_{6}-0,01559x_{7}+0,00008x_{8}+0,00002x",0.4067796610169492,0.6533265709877014,0.7103323936462402,0.22401539981365204,1.169138257001331,0.7103323936462402,0.06736361980438232,0.24561403691768646,-0.23264515272557357
^{-1/_2}l\times4=\frac{\prime_2}{l}=4l:2=2l,"\frac{1}{2}l\times4=\frac{4}{2}l=4l:2=2l,",0.35714285714285715,0.7410315275192261,0.798036515712738,0.16593223810195923,1.095809181738261,0.798036515712738,0.061428312212228775,0.16129031777381897,-0.15136712996497292
F(\pi)=\frac{\pi}{\sqrt{c^2-a^2-b^2}},F(\pi)=\frac{\pi}{\sqrt{c^{2}-a^{2}-b^{2}}},0.1935483870967742,0.9537671208381653,0.9583767056465149,0.6202554702758789,0.1561522249820655,0.9583767056465149,0.007533354219049215,0.0,0.32088979226577974
"A_1=1,","A_{1}=1,",0.25,0.9496803879737854,0.9562590718269348,0.6857997179031372,0.12295753755653197,0.9562590718269348,0.011955485679209232,0.0,0.33332061370816113
\begin{array}{ccc}{(x)x_{n}}&{=0}\\x(x)&x_{n}\end{array}=0,\frac{\partial\Psi}{\stackrel{(\alpha)}{\partialC_{KL}}}=0,1.0833333333333333,0.6314731240272522,0.6993740200996399,0.06067068129777908,1.6185238051081174,0.6993740200996399,0.0619686059653759,0.2432432472705841,-0.41630856345750783
-u_{z}+L_{v}\frac{d(l_{q}-i_{k})}{dt}+R_{r}(l_{q}-i_{k})+L_{x}\frac{di_{q}}{dt}+,-u_{z}+L_{v}\frac{d(i_{d}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{d}}{dt}+,0.09722222222222222,0.9349883198738098,0.9495629072189331,0.3761615753173828,0.2251235811411718,0.9495629072189331,0.018515031784772873,0.04054054245352745,0.28166762194039907
\mathcal{I}399)\sqrt{629269360225},1399)\sqrt{629269360225},0.2,0.8424646854400635,0.8966180086135864,0.09457284957170486,0.390553676916376,0.8966180086135864,0.039070721715688705,0.03999999910593033,0.19442573285769812
Nu_3O+M_2O=2NaOH+35\cdot4Kal.,Na_{2}O+H_{2}O=2NaOH+35\cdot44 \text{Kal.},0.40540540540540543,0.8711575269699097,0.9050471186637878,0.23427921533584595,0.4154100129545971,0.9050471186637878,0.03741924464702606,0.07407407462596893,0.1810400273584825
"\epsilon_kl=u_1,k+\phi_kl","\epsilon_{kl}=u_{l,k}+\phi_{kl}",0.3333333333333333,0.8542848825454712,0.9153596758842468,0.12778809666633606,0.06732964957591105,0.9153596758842468,0.04570053145289421,0.05882352963089943,0.3274473045971545
\psi(z)=\psi(at_{0}+x),\psi(z)=\psi(at_{0}+x),0.0,0.9843733906745911,0.9857139587402344,0.7899224758148193,0.045541867491683284,0.9857139587402344,0.0024495748803019524,0.0,0.37606883649942047
"L=1893000 \cm=0,0010H",L=1893000cm\doteq0.0019H.,0.25,0.8995522260665894,0.9180116653442383,0.4783356785774231,0.28552429357006626,0.9180116653442383,0.026743963360786438,0.04545454680919647,0.24390403934782953
"C_{P}=\Sigma(P \sin\alpha),","C_{p}=\Sigma(P \sin\alpha),",0.0625,0.9210959672927856,0.9295519590377808,0.6331523656845093,0.262366912942121,0.9295519590377808,0.014368172734975815,0.0,0.2668740184382639
"(i=1,2)","(i=1,2)",0.0,0.9936667680740356,0.9937246441841125,0.967292845249176,0.03430617779813474,0.9937246441841125,0.00012765172868967056,0.0,0.38376738655439113
C_{1}=C_{P^{-1}S},C_{1}=C\frac{S}{R+S}.,0.4117647058823529,0.7718494534492493,0.8117411732673645,0.32829344272613525,0.7721147074017836,0.8117411732673645,0.05162994563579559,0.10526315867900848,-0.005202045389569324
"[|i|_{\frac{p}{2}_{p}(\Omega)_{p}^{3}\times3}+|U|_{5,2p/(3-p)}^{p}(\Gamma)_{p}^{3}]^{1/p}",[|\dot{v}|_{L_{p}(\Omega)^{3\times3}_{p}}^{p}+|v|_{L_{2p/(3-p)}(\Gamma)^{3}}^{p}]^{\frac{1}{p}},0.4931506849315068,0.8981918096542358,0.9129863381385803,0.48205894231796265,0.3570095603876287,0.9129863381385803,0.021622106432914734,0.013888888992369175,0.21961293330190684
Y_n(t)=L_n([Gt]),Y_{n}(t)=L_{n}([Gt]),0.2,0.9970578551292419,0.9970739483833313,0.9812858700752258,0.01819992674669518,0.9970739483833313,3.2926065614447e-05,0.0,0.39154960865465444
Q(N)=Q(N-1).e^{4.Q(N-1)}.,Q(N)=Q(N-1).e^{A.Q(N-1)},0.08333333333333333,0.9334818124771118,0.9459778070449829,0.43374013900756836,0.1418122427191627,0.9459778070449829,0.01745806261897087,0.03703703731298447,0.3142588182677312
2SO_2+4H_sO+4\int=21I_2SO_4+S+4III;,2SO_{2}+4H_{2}O+4J=2H_{2}SO_{4}+S+4HJ;,0.39473684210526316,0.8768492937088013,0.9087007641792297,0.2952811121940613,0.35055807998820193,0.9087007641792297,0.03700502961874008,0.0882352963089943,0.2056100144146123
V\equivX_{0}+X_{1}\rho+X_{2}\rho^{2}+X_{2}\rho^{0}+\dots,V=X_{0}+X_{1}\rho+X_{2}\rho^{2}+X_{3}\rho^{3}+\dots,0.07894736842105263,0.9297646880149841,0.9406715631484985,0.5146999955177307,0.19524458369960485,0.9406715631484985,0.016058994457125664,0.0,0.29817079177955746
ax^{2}+cy^{2}+f=0,ax^{2}+cy^{2}+f=0,0.0,0.9887358546257019,0.9895929098129272,0.8247039318084717,0.033567313107177574,0.9895929098129272,0.0015998805174604058,0.0,0.3824102386822999
\Delta_{2}=\frac{x}{y}_{1},\alpha_{2}=\frac{y_{1}}{b},0.35294117647058826,0.7045918107032776,0.7623469829559326,0.20296916365623474,1.2369104131927375,0.7623469829559326,0.06795802712440491,0.21052631735801697,-0.2319306355663254
"\frac{\xi}{2l}(1+\eta(\xi,r))+\frac{g}{16l^2y^2}(x_0+\xi)^2=0","\frac{\xi}{2l}(1+\eta(\xi,\nu))+\frac{g}{16l^{2}\nu^{2}}(x_{0}+\xi)^{2}=0.",0.20754716981132076,0.9561988115310669,0.9636942744255066,0.48003122210502625,0.10146765248275902,0.9636942744255066,0.010820094496011734,0.021739130839705467,0.34054282260915797
"vg\phi=k\frac{C}{Q,\frac{2}{\pi}}(1+x)[\frac{1}{U_{x}}\int_{m=-\infty}^{\inftym}(x+bx)dx-\frac{xd}{tUz}\int_{m=-\infty}^{xm}\frac{\alpha+bx^{33}}{x}\alpha_{-}]",\tan\delta=k\frac{C}{C_{v}}\frac{2}{\pi}(1+\kappa)[\frac{1}{U_{m}}\int_{x_{min}}^{x_{max}}(a+bx)dx-\frac{\kappad}{\epsilonU_{m}^{2}}\int_{x_{min}}^{x_{max}}\frac{(a+bx)^{2}}{x},0.46825396825396826,0.7604345679283142,0.8192300200462341,0.07362182438373566,0.8519550220347174,0.0,0.06064215674996376,0.13333334028720856,-0.0
uvx=x\impliesvux=x;,uvx=x\impliesvux=x;,0.0,0.9775263071060181,0.9782121181488037,0.8654052019119263,0.11025022161749932,0.9782121181488037,0.0013622549595311284,0.0,0.3471847586125218
\alpha=C=C,\rho\prime=a,1.0,0.48612114787101746,0.6416871547698975,0.10212475061416626,2.958306966753298,0.6416871547698975,0.13483478128910065,0.2857142984867096,-0.9837907844907022
L_{1}=4(\sqrt{a^{2}+v^{2}}-v-x)+2v( \og2-1),L_{1}=4(\sqrt{x^{2}+\rho^{2}}-\rho-x)+2\rho(\log2-1),0.13157894736842105,0.9005563259124756,0.9158358573913574,0.4348274767398834,0.276043210679443,0.9158358573913574,0.02235683798789978,0.02500000037252903,0.25091705861026
T(b)=\frac{\pi}{2}\frac{B^{2}RB}{2}=\frac{a}{2}(\frac{1+b^{2}}{12}+\frac{b^{2}}{|1+\frac{b^2}{1}}{(1+\frac{b^2}{2}+\frac{b^{2}}{2}+\frac{b^{2}}{2}+\frac{b^{2}}{2}+\frac{b^{2}}{2}-\beta}),T(b)=\frac{\pi}{2}\frac{b^{2}RS}{\ln^{2}(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{\sqrt{2}}+\frac{b^{2}}{\sqrt{3}}+\dots)(1+\frac{b}{2\sqrt{2}}+\frac{b^{2}}{3\sqrt{3}}+\dots)}{(1+\frac{1}{2}b+\frac{1,0.5317460317460317,0.7789742946624756,0.8221402764320374,0.16629011929035187,0.8396280902170671,0.0,0.0485999621450901,0.08695652335882187,-0.0
\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,0.0,0.9694935083389282,0.9730134010314941,0.6547206044197083,0.0872797432259631,0.9730134010314941,0.005801081657409668,0.0,0.35429346312221244
