text,ground truth,CER,posterior probability,mean sequence probability,min sequence probability,mean sequence entropy,mean sequence probablity with latex check,probability variance,low confidence ratio,combined score
"\Sigma_{r}^{cos}ax_{r} \sinbx_{r}=\frac{1}{2}\sum_{r} \sin(a+b)x_{r}-\frac{1}{2}\sum_{r}(a-b)x_{r},","\sum_\nu \cosax_\nu \sinbx_\nu=\frac{1}{2}\sum_\nu \sin(a+b)x_\nu-\frac{1}{2}\sum_\nu \sin(a-b)x_\nu,",0.4090909090909091,0.9094831347465515,0.9325394034385681,0.24952155351638794,0.41299654781412326,0.9325394034385681,0.025724725797772408,0.03750000149011612,0.2003171419517547
p=\pm\frac{b^2}{a},p=\pm\frac{b^2}{a},0.0,0.9688485860824585,0.9705922603607178,0.8323031663894653,0.1039308527320524,0.9705922603607178,0.0034168388228863478,0.0,0.3466645630514662
"\phi(v)\psi^{\prime\prime}(v)-\psi(v)\phi\prime\prime(v)=0,",\phi(v)\psi\prime\prime(v)-\psi(v)\phi\prime\prime(v)=0,0.17391304347826086,0.9612777233123779,0.9640949964523315,0.7580118775367737,0.13741479676461715,0.9640949964523315,0.005030014552175999,0.0,0.33067207987508573
\int_{0}^{r}\phi(r)dr=\frac{r}{\pi}\int_{0}^{\frac{\pi}{2}}\psi(r \sin\phi) \sin \sinst\theta,\int_0^r\phi(r)dr=\frac{r}{\pi}\int_0^{\frac{\pi}{2}}\psi(r \sin\phi) \sin\thetad\theta,0.25,0.9140824675559998,0.9347288012504578,0.2306145429611206,0.3683920632294166,0.9347288012504578,0.02225162833929062,0.03333333507180214,0.2198680281940561
"ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^4}(d\alpha^2+f_1^2d\beta^2),",ds^2=\frac{k^4}{4}\frac{1+f_1^2}{f_1^4}(d\alpha^2+f_1^2d\beta^2),0.02127659574468085,0.9524100422859192,0.9582759141921997,0.6242923736572266,0.12374746550986607,0.9582759141921997,0.00943645928055048,0.0,0.3338113794729335
\frac{l_v}{d}=7200Pe^{-0.6},\frac{l_v}{d}=7200Pe^{-0.6},0.0,0.9474267363548279,0.9511134028434753,0.7223219275474548,0.1929366693480848,0.9511134028434753,0.006618827115744352,0.0,0.3032706933981562
"kb=k\primeb\prime,ka=k\primea\prime","kb=k\primeb\prime,ka=k\primea\prime",0.0,0.9795374274253845,0.981106698513031,0.7759925723075867,0.08670203560139175,0.981106698513031,0.0028399243019521236,0.0,0.35776186516465575
||T_{\Deltat}^{\gamma}\mu_{p}\parallel\mu_{p}\le(1+hC),\parallelT_{\Deltat}^{\gamma}\mu_p\parallel_{\mup}\le(1+hC),0.2222222222222222,0.9652023315429688,0.9693572521209717,0.6139623522758484,0.10465729888957839,0.9693572521209717,0.006687928922474384,0.0,0.3458799812925573
|Q_n-P|=O(\epsilon_n),|Q_n-P|=O(\epsilon_n),0.0,0.8969594836235046,0.9417616128921509,0.20104210078716278,0.12340014230075111,0.9417616128921509,0.03929930552840233,0.0625,0.3148445882365599
"u_1^{N}(t,x)=\sum_{j=1}^{N-1}w_{j}(t)L_{j}(x)+(\Delta+d(t))L_{N}(x)","u_1^N(t,x)=\sum_{j=1}^{N-1}w_j(t)L_j(x)+(\Delta+d(t))L_N(x)",0.1568627450980392,0.9720168113708496,0.9798048138618469,0.32298776507377625,0.06170707438100758,0.9798048138618469,0.00859301071614027,0.016393441706895828,0.3639604074509566
"\le\mu\phi(\mu^{2}.t,\delta^{2}.t,\dots,\delta^{2}.t)\int_{t}^{t+1}f(x;\mu^{2}.t)ds+\delta\le\infty,","\le\mu\phi(\mu^2.\mathbf{1},\delta^2.1,\dots,\delta^2.\mathbf{1})\int_{t}^{t+1}f(s;\mu^2.\mathbf{1})ds+\delta\le\infty,",0.36065573770491804,0.9261500239372253,0.9391384720802307,0.40783438086509705,0.25798392989308044,0.9391384720802307,0.0171196311712265,0.032258063554763794,0.2660102041639074
"j=0,1,\dots,n+3","j=0,1,\dots,n+3",0.0,0.9940090179443359,0.9940369129180908,0.9767864942550659,0.038905592183125136,0.9940369129180908,5.9445741499075666e-05,0.0,0.38205252829398634
b^{\primeII}=\frac{0^{452}}{V\frac{\partial^{2}}{B^{111}}|},\mathbf{D}\prime\prime\prime=\frac{0\prime52}{V\sqrt{\mathbf{B}\prime\prime\prime}},0.8928571428571429,0.7645329236984253,0.8103585243225098,0.13661012053489685,0.911947211135092,0.0,0.04738558456301689,0.09756097197532654,-0.0
"I_{2}+6OH_{2}+5Cl_{2}=10CH,2IO_{3}H","I_2+6OH_2+5Cl_2=10ClH,2IO_3H",0.32142857142857145,0.9562205672264099,0.9619902968406677,0.5443325042724609,0.122050015886949,0.9619902968406677,0.00888248160481453,0.0,0.3359761123814875
u_2=\frac{u\prime_2}{\beta(1+\frac{\phi}{c^2}u\primex)},u_z=\frac{u\prime_z}{\beta(1+\frac{v}{c^2}u\prime_x)},0.12903225806451613,0.9172375202178955,0.9325918555259705,0.3841582238674164,0.23090399926081773,0.0,0.020070847123861313,0.03125,0.0
p_1\equivpx-y_0y+px_0=0,P_1\equivpx-y_0y+px_0=0.,0.10526315789473684,0.94333815574646,0.9465794563293457,0.7879316210746765,0.1894437157025095,0.9465794563293457,0.006073676981031895,0.0,0.30285429625073446
"\sum_{j-1}^{m}x_{ij}=1,","\sum_{j=1}^{m}x_{ij}=1,",0.05,0.9630581140518188,0.9691932201385498,0.5559151768684387,0.08354412830389761,0.9691932201385498,0.009057797491550446,0.0,0.3542596367338609
G_{m}^{k}(d)\lekm[(d-2)(k-1)+1]jd\ge3,G_m^k(d)\lekm[(d-2)(k-1)+1]ifd\ge3,0.2,0.95693439245224,0.9660851955413818,0.4414404630661011,0.13401578312332277,0.9660851955413818,0.012322824448347092,0.02857142873108387,0.3271134792210068
"e^{(n+1)\sqrt{(-1)\phi}}\eta_{21}\dots\eta_{n+1,n}= \ct|X,X\prime,\dots,X^{(n)}|.","e^{(n+1)\sqrt{(-1)}\phi}\eta_{21}\dots\eta_{n+1,n}=\det|X,X\prime,\dots,X^{(n)}|.",0.07407407407407407,0.9150606989860535,0.9351226091384888,0.21404768526554108,0.3366027694651474,0.9351226091384888,0.02181781828403473,0.0357142873108387,0.23226507840716884
y_j=a_j+\lambda_0(u_1-pa_1)+\sum_{i=1}^{t}\lambda_{i}(v_{i}-pa_{i+1}+a_{j})+\eta,y_j=a_j+\lambda_0(u_1-pa_1)+\sum_{i=1}^{l}\lambda_i(v_i-pa_{i+1}+a_i)+W,0.16071428571428573,0.9161432385444641,0.9473769664764404,0.15553529560565948,0.19028773913646546,0.9473769664764404,0.02833801880478859,0.046875,0.29346069093599
\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_{j}(t)}{\psi_{j}(t)-z}d\psi_{j}(t),\Phi(z)=\sum_{j=1}^{m}\int_{0}^{1}\frac{f_j(t)}{\psi_j(t)-z}d\psi_j(t),0.11764705882352941,0.9689950346946716,0.9716211557388306,0.7339755892753601,0.10832976681660773,0.9716211557388306,0.004536764696240425,0.0,0.3453165555688891
x=S_{k\inK}(x_{k}^{*}\},x=S_{k\inK}\{x_k^*\},0.3125,0.9129894375801086,0.9246997833251953,0.4997122883796692,0.2445148606109962,0.0,0.017752770334482193,0.04545454680919647,0.0
\parallelu_{L}(t)\parallel\leC\eta<C_{1}\eta<R_{1}\leRfort\get_{0}.,|||u_L(t)|||\leC\eta<C_1\eta<R_1\leR \text{for}t\get_0.,0.5,0.9127658605575562,0.925339937210083,0.5047796368598938,0.26727481735023567,0.925339937210083,0.01851043850183487,0.0,0.26322604794393895
k_{5}cos\sqrt{k+1}(u+v)+k_{4}sin\sqrt{k+1}(u+v)+\frac{n_{3}}{L\omegaL},k_3 \cos\sqrt{k_c+1}(u+v)+k_4 \sin\sqrt{k_c+1}(u+v)+\frac{k_c}{k-1},0.3018867924528302,0.9032636880874634,0.9232614636421204,0.3464828133583069,0.2789072429010792,0.9232614636421204,0.02647235058248043,0.036363635212183,0.25046896125397994
m=\frac{M}{\frac{4}{3\piH^3}},m=\frac{M}{\frac{4}{3}\piK^{3^\cdot}},0.21739130434782608,0.9082003235816956,0.9279271364212036,0.3745361864566803,0.25797492612838097,0.0,0.02592461183667183,0.0476190485060215,0.0
"w_{AVBVC^{VC}\dots\sqrt{K}}=\Phi_{i=0}^{n-k}(-1)^{i}_{|d|=k+i,A\sqrt{B}v\dots_{K}\dots_{d}}w_{d}^{0})","w_{A\veeB\veeC\vee\dots\veeK}=\bigoplus_{i=0}^{n-k}((-1)^i\bigoplus_{|d|=k+i,A\veeB\veeC\vee\dots\veeK\subsetd}w_d^0)",0.47619047619047616,0.8328934907913208,0.8764724731445312,0.16753734648227692,0.5622281752568813,0.8764724731445312,0.04754086583852768,0.11250000447034836,0.1031977182609903
"Z(0,N)[N","Z(0,N)[\begin{array}{c}N\\0\end{array}]",0.5,0.920458972454071,0.931592583656311,0.5731074213981628,0.32322279412377003,0.931592583656311,0.018095362931489944,0.0,0.2433479158130164
2^{k\prime-1}(1+\frac{\dot{\lambda}\epsilon_{2}}{c_{1}})^{t\prime}[\int_{r}^{t}k_{2}^{\prime}(t-\sigma)d\sigma]^{t\prime\rho\prime}exp[2^{\prime-1}(1+\frac{\hat{L}\epsilon_{1}})^{2},2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}[\int_T^tk_2^{p\prime}(t-\sigma)d\sigma]^{q\prime/p\prime} \exp[2^{q\prime-1}(1+\frac{\lambdac_2}{c_1})^{q\prime}],0.3617021276595745,0.8966089487075806,0.9172866940498352,0.2629256844520569,0.4708657076689141,0.0,0.025175945833325386,0.03883495181798935,0.0
\parallelf\parallel_{p}^{\wedge}=(\int_{R^{n}}(1+|x|^{2})^{p}|f(x)|^{2}\dot{d}x)^{1/2},\parallelf\parallel_{\hat{p}}=(\int_{R^n}(1+|x|^2)^p|f(x)|^2dx)^{1/2},0.3404255319148936,0.9649931192398071,0.9726859331130981,0.3505885601043701,0.10867988801739975,0.9726859331130981,0.009138411842286587,0.016393441706895828,0.3423237296969002
\le(\int_{R^{n}}|f(y)|^{2}\cdot\sigma(y)^{2p}dy)^{1/2},\le(\int_{R^n}|f(y)|^2.\sigma(y)^{2p}dy)^{1/2},0.1388888888888889,0.9691734313964844,0.9736444354057312,0.5689839124679565,0.11559715149251999,0.9736444354057312,0.006767614744603634,0.0,0.3432189135652845
e\prime_4=-4\lambdae_2-2\mue_3,e_4\prime=-4\lambdae_2-2\mue_3,0.11764705882352941,0.849453866481781,0.9286344647407532,0.06978064775466919,0.16931006358113554,0.9286344647407532,0.04395835101604462,0.05263157933950424,0.2932034445959462
"(UVA_1B_1)=\lambda,","(UVA_1B_1)=\lambda,",0.0,0.9332717657089233,0.9375520348548889,0.7440499067306519,0.28185537199976046,0.9375520348548889,0.007882705889642239,0.0,0.2622786651420514
"Q_1+3O=4S,","Q_1+30=4S,",0.1,0.9082765579223633,0.9268893599510193,0.4775395691394806,0.14946394779248554,0.9268893599510193,0.027661871165037155,0.0833333358168602,0.29430349770004144
\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),\frac{c}{x}l+\frac{(l-x)^2}{2r}=(s_1+c),0.0,0.9672129154205322,0.969992458820343,0.7537156343460083,0.10020708659124336,0.969992458820343,0.004933207295835018,0.0,0.34791414889163985
r\prime(1+\frac{da}{d\phi})=\lambda,r\prime(1+\frac{d\alpha}{d\phi})=\lambda,0.058823529411764705,0.9669497013092041,0.9689264893531799,0.7918123006820679,0.15364502300459854,0.9689264893531799,0.003654999891296029,0.0,0.3261125865394326
"AM=u_1,BM-u_2,CM=u_3","AM=u_1,BM=u_2,CM=u_3",0.05,0.8928688168525696,0.9097080230712891,0.45504000782966614,0.22725733582541105,0.9097080230712891,0.024730989709496498,0.04545454680919647,0.2638893655365119
\frac{1}{2}(T_1+I_2)\equivx^2+y^2-(u_1+u_2)x+u_1u_2=0,\frac{1}{2}(\Gamma_1+\Gamma_2)\equivx^2+y^2-(u_1+u_2)x+u_1u_2=0,0.045454545454545456,0.9247509837150574,0.9438666105270386,0.34304770827293396,0.20215115619129906,0.9438666105270386,0.02278829738497734,0.06521739065647125,0.2836427036030016
\frac{dx^2}{dx}=2x^2-1,\frac{dx^2}{dx}=2x^{2-1},0.1,0.9440311193466187,0.953778862953186,0.4923688769340515,0.1588699874293525,0.953778862953186,0.013834559358656406,0.05000000074505806,0.30796355006052184
d_{1}=2d_{2}+2\partial\rho(\frac{ \coshaw-1}{a \sinhaw})=2.4\cdot10^{-3}m,d_{1}=2d_{2}+2\Re(\frac{ \coshaw-1}{a \sinhaw})=2.4\cdot10^{-3}m,0.038461538461538464,0.9108759760856628,0.9389638304710388,0.12993082404136658,0.27403012924835574,0.9389638304710388,0.025941964238882065,0.036363635212183,0.2587007534466367
b_\tau=\frac{1}{n(n-2r)}(\frac{\partialu}{\partialx}\frac{\partial6}{\deltay}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),b_{r}=\frac{I}{n(m-2r)}(\frac{\partialu}{\partialx}\frac{\partial\theta_{r}}{\partialy}-\frac{\partialu}{\partialy}\frac{\partial\theta_{r}}{\partialx}),0.16666666666666666,0.9257256984710693,0.9400849938392639,0.343997985124588,0.2402124157617577,0.9400849938392639,0.018694985657930374,0.032258063554763794,0.2734974185200498
(x+c^2)^2+(X-a+c^2)^2-b^2=(a+b)^2,(x+c^{2})^{2}+(x-a+c^{2})^{2}-b^{2}=(a+b)^{2},0.28888888888888886,0.9187238812446594,0.9312013983726501,0.49043112993240356,0.288786790206359,0.9312013983726501,0.017918867990374565,0.02857142873108387,0.2512515575202997
+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dt,+\frac{2}{v}[\frac{1}{(1-P^{2}v^{2})^{1/2}}+\frac{1}{(1-Q^{2}v^{2})^{1/2}}]dD=2dt,0.0,0.9940983057022095,0.9942094683647156,0.9222272634506226,0.03326299119650274,0.9942094683647156,0.0001973682810785249,0.0,0.38437859086728515
L_{t}=L_{t_1}+L_{t}\prime+L_{t}\prime+L_{t}\prime\prime\prime+L_{t}=596mkg,L_{t}=L_{t1}+L_{t}\prime+L_{t}\prime\prime+L_{t}\prime\prime\prime+L_{t2}=596 \text{mkg},0.17543859649122806,0.9107441306114197,0.9246516823768616,0.42232799530029297,0.46532499191667454,0.9246516823768616,0.019651291891932487,0.019607843831181526,0.1798091074178385
u_1=-\frac{a}{2}+\sqrt{(\frac{a}{2})^2+b},u_{1}=-\frac{a}{2}+\sqrt{(\frac{a}{2})^{2}+b},0.12121212121212122,0.9548524022102356,0.9624566435813904,0.5932146906852722,0.08739170814518613,0.9624566435813904,0.011755138635635376,0.0,0.3500259741744817
\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_{s}),\alpha(p)=-(p_{0}-p_{s})^{-1}(p-p_{s}),0.0,0.9919376373291016,0.9922060370445251,0.8893924355506897,0.0451615503199199,0.9922060370445251,0.0005151231307536364,0.0,0.3788177946898421
\alpha_{1}=\frac{\alphac}{1+\alphac}\alpha,\Omega_{1}=\frac{\alphac}{1+\alphac}\Omega,0.1111111111111111,0.9276849627494812,0.9384706616401672,0.5909080505371094,0.21248207231255947,0.9384706616401672,0.016999561339616776,0.0,0.2903954357310431
"u_t-\sum_{i,j=1}^{\pi}a_{ij}(u_{k_1},\dots,u_{x_{n}})u_{x,x_{j}}+cu_{\prime}-b\Deltau_{t}=g","u_{t}-\sum_{i,j=1}^{n}a_{i,j}(u_{x_{1}},\dots,u_{x_{n}})u_{x_{i}x_{j}}+cu_{t}-b\Deltau_{t}=g",0.15,0.9188581109046936,0.9414398074150085,0.23456352949142456,0.257527437290355,0.9414398074150085,0.023627445101737976,0.04054054245352745,0.26545683955915594
\leNCq= \xMCA\prime,\sphericalangleNCq= \sphericalangleMCA\prime,0.7631578947368421,0.7370905876159668,0.8057593703269958,0.24075618386268616,1.0532781082671137,0.8057593703269958,0.08262606710195541,0.23076924681663513,-0.14516134453937415
:12=(y-150):y,:12=(y-150):y,0.0,0.9787028431892395,0.980827808380127,0.7579857707023621,0.09955189692821781,0.980827808380127,0.003823567647486925,0.0,0.3525103645807637
-(183),-(183)-,0.14285714285714285,0.7479673624038696,0.8194519281387329,0.20109671354293823,0.805118647625601,0.8194519281387329,0.07192503660917282,0.125,-0.019266687794747252
"(\nablav_{*})(X_{z},Y_{x},\xi_{x})=\nabla_{X_{x}}^{V^{a}}v_{*}(Y,\xi)=\Pi_{V^{\pm}}(\overline{\nabla}_{X_{x}}v_{*}(Y,\xi))","(\nabla\nu_{*})(X_{x},Y_{x},\xi_{x})=\nabla^{V^{\perp}}_{X_{x}}v_{*}(Y,\xi)=\Pi_{V^{\perp}}(\overline{\nabla}_{X_{x}}v_{*}(Y,\xi))",0.12359550561797752,0.934685230255127,0.9481035470962524,0.2995435893535614,0.1993626076488064,0.9481035470962524,0.016447478905320168,0.021978022530674934,0.29510077127284345
-\frac{1}{l}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{g}-,-\frac{1}{I}\int(\bar{x}v_{2}-\bar{z}\lambda_{2})(\bar{y}v_{2}-\bar{z}\mu_{2})dw_{y}-,0.034482758620689655,0.9386699795722961,0.9551300406455994,0.29273754358291626,0.1427172299548791,0.9551300406455994,0.01879788376390934,0.03333333507180214,0.3182984572619277
E=\sqrt{BJ}=E_{i},E=\sqrt{BJ}=E_{i},0.0,0.9230809807777405,0.9380807876586914,0.5509131550788879,0.1705695806745401,0.9380807876586914,0.022928807884454727,0.0,0.30700448279366055
Rc=Pa+Qb,Rc\equivPa+Qb,0.125,0.9888841509819031,0.9889761209487915,0.9648136496543884,0.0602041585159234,0.9889761209487915,0.0001999746891669929,0.0,0.37150878497314727
k_{1}y+\psi\prime=\frac{\pi}{4},k_{1}y+\psi\prime=\frac{\pi}{4},0.0,0.8941994309425354,0.9160945415496826,0.46128612756729126,0.31317428285125826,0.9160945415496826,0.03148500621318817,0.05263157933950424,0.23064178761146892
"-0;002k_{5}+0,0560.65.-0.155y_{3}9.7+0,0.0.0885-0,0,0,000.202","-0,002x_{5}+0,05406x_{6}-0,01559x_{7}+0,00008x_{8}+0,00002x",0.4915254237288136,0.532152533531189,0.6066721677780151,0.13387055695056915,1.6836223477397911,0.6066721677780151,0.07852146774530411,0.3650793731212616,-0.5037959466089628
"\frac{1}{2}l\times4=\frac{4}{l}=4l:2=2l,","\frac{1}{2}l\times4=\frac{4}{2}l=4l:2=2l,",0.07142857142857142,0.8958684206008911,0.9216171503067017,0.25112906098365784,0.34756410380063685,0.9216171503067017,0.028124185279011726,0.03448275849223137,0.22272466690397966
H(\pi)=\frac{\pi}{\sqrt{c^{2}-a^{2}-b^{2}}},F(\pi)=\frac{\pi}{\sqrt{c^{2}-a^{2}-b^{2}}},0.03225806451612903,0.9085474610328674,0.9274347424507141,0.3210332691669464,0.25988552972794976,0.9274347424507141,0.023834435269236565,0.03030303120613098,0.26095907884787956
"A_1=1,","A_{1}=1,",0.25,0.9347520470619202,0.9432523250579834,0.6429069638252258,0.16048996070749127,0.9432523250579834,0.014856181107461452,0.0,0.31310494574019687
\frac{\partialy}{\partial_{KL}}=0,\frac{\partial\Psi}{\stackrel{(\alpha)}{\partialC_{KL}}}=0,0.4166666666666667,0.8721240162849426,0.9024766087532043,0.3777626156806946,0.39380054654622443,0.9024766087532043,0.0397527739405632,0.11764705926179886,0.1799410130304322
-u_z+L_{\theta}\frac{d(i_{d}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{d}}{dt}+,-u_{z}+L_{v}\frac{d(i_{d}-i_{k})}{dt}+R_{v}(i_{d}-i_{k})+L_{z}\frac{di_{d}}{dt}+,0.041666666666666664,0.9596569538116455,0.9679558873176575,0.44146299362182617,0.1433370757885787,0.9679558873176575,0.011206191033124924,0.02777777798473835,0.3242919690146838
4\beta9g)\sqrt{62926936025,1399)\sqrt{629269360225},0.25,0.8488602638244629,0.8838858604431152,0.22535306215286255,0.4340034178877388,0.0,0.03763359412550926,0.05000000074505806,0.0
N\alpha_2O+^{n}H_2O=2Na\partialH+35.44Kal.,Na_{2}O+H_{2}O=2NaOH+35\cdot44 \text{Kal.},0.4864864864864865,0.8624208569526672,0.8912261724472046,0.31217631697654724,0.4279871216920128,0.8912261724472046,0.03730985149741173,0.09375,0.16654562030207676
"E_{kl}=u_{l,k}+\phi_{kl}","\epsilon_{kl}=u_{l,k}+\phi_{kl}",0.047619047619047616,0.903285026550293,0.9284898638725281,0.2793668806552887,0.2774221261246092,0.9284898638725281,0.0279656071215868,0.043478261679410934,0.25173144276328535
\psi(z)=\psi(at_0+x),\psi(z)=\psi(at_{0}+x),0.125,0.9328017234802246,0.9401720762252808,0.6355246901512146,0.21043613921638632,0.9401720762252808,0.012469036504626274,0.0,0.2918943748035578
"L=1893000cm\pm0,0019H",L=1893000cm\doteq0.0019H.,0.15,0.9303368330001831,0.9420271515846252,0.5366680026054382,0.29448300308112346,0.9420271515846252,0.017397571355104446,0.0,0.2590176594014007
"C_P=\ge(P \sinz),","C_{p}=\Sigma(P \sin\alpha),",0.3125,0.8423162698745728,0.8706210851669312,0.4627189338207245,0.43272305097300834,0.8706210851669312,0.04113072156906128,0.125,0.15015921367756913
"(i=1,2)","(i=1,2)",0.0,0.9852176308631897,0.9858928322792053,0.8859665989875793,0.07685809019603766,0.9858928322792053,0.0014069537864997983,0.0,0.3636138968332671
C_{1}=C\frac{S}{R+s}.,C_{1}=C\frac{S}{R+S}.,0.058823529411764705,0.9449673295021057,0.9505107402801514,0.6697462201118469,0.16166232836812924,0.9505107402801514,0.009609198197722435,0.0,0.31553936476480887
[|\hat{v}|_{\frac{1}{p}}^{p}(\Omega)_{p}^{3}\times3+|v|_{\frac{1}{2}{p}/(3-p)}^{p}(\Gamma)_{p}^{3}]^{1}/p,[|\dot{v}|_{L_{p}(\Omega)^{3\times3}_{p}}^{p}+|v|_{L_{2p/(3-p)}(\Gamma)^{3}}^{p}]^{\frac{1}{p}},0.5068493150684932,0.8634551167488098,0.886132538318634,0.3119918406009674,0.4788180020482539,0.886132538318634,0.029235828667879105,0.04938271641731262,0.15304927122468956
Y_n(t)=L_n([Gt]),Y_{n}(t)=L_{n}([Gt]),0.2,0.9822908043861389,0.9834843873977661,0.804013192653656,0.06348376517646677,0.9834843873977661,0.0022165316622704268,0.0,0.36800024888851973
\rho(N)=Q(N-1).e^A.Q(N-1),Q(N)=Q(N-1).e^{A.Q(N-1)},0.125,0.9134760499000549,0.9346435070037842,0.3857744634151459,0.22537630483552676,0.9346435070037842,0.027419500052928925,0.0833333358168602,0.26704021370393094
2SO_2+4H_2O+4\}=2II_2SO_4+S+4\mathrm{IIj};,2SO_{2}+4H_{2}O+4J=2H_{2}SO_{4}+S+4HJ;,0.4473684210526316,0.8504967093467712,0.8846421241760254,0.33332425355911255,0.40346305345362476,0.0,0.04222873970866203,0.10810811072587967,0.0
V=X_0+X_1\rho+X_2\rho^2+X_30^3+\dots,V=X_{0}+X_{1}\rho+X_{2}\rho^{2}+X_{3}\rho^{3}+\dots,0.34210526315789475,0.8782685399055481,0.9227712154388428,0.16064800322055817,0.08495896616433787,0.9227712154388428,0.03871801868081093,0.0714285746216774,0.3208391847854665
ax^2+cy^2+f=0,ax^{2}+cy^{2}+f=0,0.23529411764705882,0.9069821238517761,0.9285860061645508,0.38356178998947144,0.1633035727090828,0.9285860061645508,0.027751166373491287,0.06666667014360428,0.29277963935346635
\alpha_2=\frac{\gamma_1}{b},\alpha_{2}=\frac{y_{1}}{b},0.29411764705882354,0.9074997901916504,0.9226117730140686,0.5271709561347961,0.2626447369724942,0.9226117730140686,0.02361244335770607,0.0,0.2639868144166298
"\frac{\xi}{2l}(1+\eta(\xi,r))+\frac{g}{16l^{2}y^{2}}(x_{0}+\xi)^{2}=0.","\frac{\xi}{2l}(1+\eta(\xi,\nu))+\frac{g}{16l^{2}\nu^{2}}(x_{0}+\xi)^{2}=0.",0.03773584905660377,0.9537370800971985,0.9634518623352051,0.36559686064720154,0.11084876158138748,0.9634518623352051,0.012139939703047276,0.0181818176060915,0.3374048767803087
"tg\delta-k\frac{C}{C}_{i,\pi}^{2}(1+x)[\frac{1}{l_{n}}\int_{m}^{2m}(a+bx)dx-\frac{xd}{d}{\epsilonU_{n}}\int_{ta}^{m}\frac{(a+bx)^{3}}{\epsilon}dz]",\tan\delta=k\frac{C}{C_{v}}\frac{2}{\pi}(1+\kappa)[\frac{1}{U_{m}}\int_{x_{min}}^{x_{max}}(a+bx)dx-\frac{\kappad}{\epsilonU_{m}^{2}}\int_{x_{min}}^{x_{max}}\frac{(a+bx)^{2}}{x},0.42063492063492064,0.7983797788619995,0.8481083512306213,0.12206009775400162,0.8376595175367021,0.8481083512306213,0.0523533970117569,0.11428572237491608,-0.018677610997415495
uvx=x\impliesux=x;,uvx=x\impliesvux=x;,0.08333333333333333,0.804187536239624,0.8377424478530884,0.393570214509964,0.6359492662572848,0.8377424478530884,0.04557551071047783,0.1538461595773697,0.04994804072284752
G^{2}=\alpha,\rho\prime=a,1.5,0.8393215537071228,0.8553593754768372,0.614664614200592,0.6401042185930742,0.8553593754768372,0.028374286368489265,0.0,0.08610206275350518
L_{1}=4(\sqrt{x^{2}+\rho^{2}-\rho-x)+2\rho(log2-1),L_{1}=4(\sqrt{x^{2}+\rho^{2}}-\rho-x)+2\rho(\log2-1),0.05263157894736842,0.8858205676078796,0.9120338559150696,0.20337769389152527,0.3043571232266459,0.0,0.02857893332839012,0.025641025975346565,0.0
T(b)=\frac{\pi}{2}\frac{b_{RS}}{lr^{2}(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{2}+\frac{p_{3}}{3}+\cdot)(1+\frac{b}{2|^{2}}+\frac{b}{3|^{3}}+\dots)}{(1+\frac{2}{2}b+\frac{12}{2}+\dotsp}+\dots),T(b)=\frac{\pi}{2}\frac{b^{2}RS}{\ln^{2}(1-b)}=\frac{\pi}{2}\frac{(1+\frac{b}{\sqrt{2}}+\frac{b^{2}}{\sqrt{3}}+\dots)(1+\frac{b}{2\sqrt{2}}+\frac{b^{2}}{3\sqrt{3}}+\dots)}{(1+\frac{1}{2}b+\frac{1,0.29365079365079366,0.8107308745384216,0.8561528921127319,0.1442968100309372,0.6886583225602081,0.0,0.050406962633132935,0.12977099418640137,0.0
\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,\tau\inU\implies|\phi(\tau)-\phi(t)|\ge\frac{c}{2}|\tau-t|,0.0,0.9411047697067261,0.9554556608200073,0.41885045170783997,0.13220802116939012,0.9554556608200073,0.01862548105418682,0.03333333507180214,0.32263238884588646
\xi=y,\xi=v,0.3333333333333333,0.843127429485321,0.8828842043876648,0.43496692180633545,0.35842454867088236,0.8828842043876648,0.06274579465389252,0.20000000298023224,0.16978386169066656
(J_{2})=2pF\int_{a}^{\frac{1}{2}}(c_{\alpha}^{2}\delta_{2}\delta+^{2}\delta^{2}\delta^{2})=2p\frac{1}{e}F^{\frac{1}{2}}(^{2}\delta^{2}\delta_{2}+\delta\frac{2}{3}),(J_{x})=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+z^{2}\deltaz)=2vF\int_{0}^{\frac{1}{2}}(e_{x}^{2}\deltaz+\delta\frac{z^{3}}{3}),0.42391304347826086,0.7976222038269043,0.841831624507904,0.1556844562292099,0.7623734138580643,0.841831624507904,0.050921328365802765,0.12264151126146317,0.00725498200764324
